case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p5,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.5,3.0413812651491097,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""RR"": false}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""RR"": 12}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 45, ""O2Sat"": null, ""RR"": 22, ""T"": null}","{""BP_dia"": ""BP diastolic decreased from 60 to 50 mmHg due to ongoing hypotension without intervention in suspected dissection-related shock."", ""BP_sys"": ""BP systolic decreased from 90 to 80 mmHg as hypotension worsens over 3 minutes without treatment."", ""HR"": ""HR decreased from 50 to 45 bpm reflecting progression of bradycardia noted in the scenario without intervention."", ""RR"": ""RR increased from 20 to 22/min due to compensatory response to worsening perfusion and pain.""}","{""reasoning"":{""BP_dia"":""BP diastolic decreased from 60 to 50 mmHg due to ongoing hypotension without intervention in suspected dissection-related shock."",""BP_sys"":""BP systolic decreased from 90 to 80 mmHg as hypotension worsens over 3 minutes without treatment."",""HR"":""HR decreased from 50 to 45 bpm reflecting progression of bradycardia noted in the scenario without intervention."",""RR"":""RR increased from 20 to 22/min due to compensatory response to worsening perfusion and pain.""},""vitals"":{""BP_dia"":50,""BP_sys"":80,""HR"":45,""O2Sat"":null,""RR"":22,""T"":null}}",,,gpt-5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p6,physiology_response,transcutaneous_pacing,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.7071067811865476,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 80}","{""BP_dia"": 45, ""BP_sys"": 90, ""HR"": 75, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": ""BP_dia rises from 30 to 45 with pacing-induced improved cardiac output, leading to better perfusion but not full normalization."", ""BP_sys"": ""BP_sys increases from 70 to 90 due to improved heart rate and stroke volume from transcutaneous pacing, though underlying pathology limits the response."", ""HR"": ""HR increases from 40 to 75 as transcutaneous pacing achieves capture and corrects bradycardia.""}","{""reasoning"":{""BP_dia"":""BP_dia rises from 30 to 45 with pacing-induced improved cardiac output, leading to better perfusion but not full normalization."",""BP_sys"":""BP_sys increases from 70 to 90 due to improved heart rate and stroke volume from transcutaneous pacing, though underlying pathology limits the response."",""HR"":""HR increases from 40 to 75 as transcutaneous pacing achieves capture and corrects bradycardia.""},""vitals"":{""BP_dia"":45,""BP_sys"":90,""HR"":75,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,11.280514172678478,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 100, ""BP_sys"": 180, ""HR"": 115, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": ""Before 95, predicted 100; slight rise expected over 5 minutes without intervention due to worsening hypoxemia/ICP-driven sympathetic tone."", ""BP_sys"": ""Before 170, predicted 180; modest increase likely with no care as hypoxemia and neuro stress can elevate BP."", ""HR"": ""Before 110, predicted 115; mild increase consistent with worsening hypoxemia/stress response during delayed care.""}","{""reasoning"":{""BP_dia"":""Before 95, predicted 100; slight rise expected over 5 minutes without intervention due to worsening hypoxemia/ICP-driven sympathetic tone."",""BP_sys"":""Before 170, predicted 180; modest increase likely with no care as hypoxemia and neuro stress can elevate BP."",""HR"":""Before 110, predicted 115; mild increase consistent with worsening hypoxemia/stress response during delayed care.""},""vitals"":{""BP_dia"":100,""BP_sys"":180,""HR"":115,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p2,physiology_response,fluid_bolus,"[""BP_sys""]",1.0,0.0,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": ""Before 80, after fluid bolus predicted 90 (+10 mmHg) due to intravascular volume expansion improving hypotension in SAH while awaiting further management.""}","{""reasoning"":{""BP_sys"":""Before 80, after fluid bolus predicted 90 (+10 mmHg) due to intravascular volume expansion improving hypotension in SAH while awaiting further management.""},""vitals"":{""BP_dia"":null,""BP_sys"":90,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p3,physiology_response,vasopressor,"[""BP_sys""]",1.0,2.0,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 50, ""BP_sys"": 110, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": ""Phenylephrine’s alpha-1 vasoconstriction should raise SBP from 80 to about 110 mmHg (~+30) to improve perfusion in hypotension.""}","{""reasoning"":{""BP_sys"":""Phenylephrine’s alpha-1 vasoconstriction should raise SBP from 80 to about 110 mmHg (~+30) to improve perfusion in hypotension.""},""vitals"":{""BP_dia"":null,""BP_sys"":110,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p4,physiology_response,oxygen_support,"[""O2Sat""]",0.0,1.4,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 88}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": ""O2Sat increases from 87% to 95% as applying a NRB/increasing FiO2 substantially raises inspired oxygen, improving hypoxemia despite no added PEEP.""}","{""reasoning"":{""O2Sat"":""O2Sat increases from 87% to 95% as applying a NRB/increasing FiO2 substantially raises inspired oxygen, improving hypoxemia despite no added PEEP.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":95,""RR"":null,""T"":null}}",,,gpt-5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.8,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 92}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 96, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": ""O2Sat rises from 87% to 96% because BVM with FiO2 1.0 provides immediate high‑flow oxygenation and assisted ventilation despite no PEEP.""}","{""reasoning"":{""O2Sat"":""O2Sat rises from 87% to 96% because BVM with FiO2 1.0 provides immediate high‑flow oxygenation and assisted ventilation despite no PEEP.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":96,""RR"":null,""T"":null}}",,,gpt-5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p6,physiology_response,oral_airway,"[""O2Sat""]",1.0,1.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 97}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": ""O2Sat improves modestly from 87% to 90% as the oral airway relieves upper airway obstruction in a low-GCS patient, enhancing ventilation without changing FiO2.""}","{""reasoning"":{""O2Sat"":""O2Sat improves modestly from 87% to 90% as the oral airway relieves upper airway obstruction in a low-GCS patient, enhancing ventilation without changing FiO2.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":90,""RR"":null,""T"":null}}",,,gpt-5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p7,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,9.617692030835672,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 90, ""BP_sys"": 165, ""HR"": 120, ""O2Sat"": 98, ""RR"": 16}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 98, ""RR"": 16, ""T"": 37.4}","{""BP_dia"": ""BP_dia 50 -> 45: slight drop expected from induction-related vasodilation and post-intubation hypotension without vasopressor support."", ""BP_sys"": ""BP_sys 90 -> 80: modest decrease likely due to peri-intubation hypotension from sedatives and decreased sympathetic tone."", ""HR"": ""HR 110 -> 120: mild compensatory tachycardia in response to lower blood pressure and intubation stress."", ""O2Sat"": ""O2Sat 87 -> 98: successful intubation with high FiO2 and controlled ventilation improves oxygenation."", ""RR"": ""RR 12 -> 16: transition to mechanical ventilation sets a controlled respiratory rate around typical initial settings.""}","{""reasoning"":{""BP_dia"":""BP_dia 50 -> 45: slight drop expected from induction-related vasodilation and post-intubation hypotension without vasopressor support."",""BP_sys"":""BP_sys 90 -> 80: modest decrease likely due to peri-intubation hypotension from sedatives and decreased sympathetic tone."",""HR"":""HR 110 -> 120: mild compensatory tachycardia in response to lower blood pressure and intubation stress."",""O2Sat"":""O2Sat 87 -> 98: successful intubation with high FiO2 and controlled ventilation improves oxygenation."",""RR"":""RR 12 -> 16: transition to mechanical ventilation sets a controlled respiratory rate around typical initial settings.""},""vitals"":{""BP_dia"":45,""BP_sys"":80,""HR"":120,""O2Sat"":98,""RR"":16,""T"":null}}",,,gpt-5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,1.02469507659596,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 115}","{""BP_dia"": 44, ""BP_sys"": 88, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": ""Before 40; after 2L bolus modestly increases preload in largely non–fluid-responsive adrenal crisis shock to 44 (small rise)."", ""BP_sys"": ""Before 80; after 2L bolus expect only slight improvement in vasodilatory shock to 88."", ""HR"": ""Before 125; with minor improved perfusion from fluids, HR decreases slightly to 120.""}","{""reasoning"":{""BP_dia"":""Before 40; after 2L bolus modestly increases preload in largely non–fluid-responsive adrenal crisis shock to 44 (small rise)."",""BP_sys"":""Before 80; after 2L bolus expect only slight improvement in vasodilatory shock to 88."",""HR"":""Before 125; with minor improved perfusion from fluids, HR decreases slightly to 120.""},""vitals"":{""BP_dia"":44,""BP_sys"":88,""HR"":120,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
