source_file,case_id,pair_id,pair_type,kind_hint,target_vitals,rule_direction_accuracy,hybrid_direction_accuracy,delta_direction_accuracy,rule_normalized_l2,hybrid_normalized_l2,delta_normalized_l2,rule_predicted_vitals,hybrid_predicted_vitals,hybrid_llm_adjustments
transitions/Cardiology/Aortic Dissection.json,aortic_dissection,p5,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,14.0,14.0,0.0,"{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Aortic Dissection.json,aortic_dissection,p6,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,0.223606797749979,0.223606797749979,0.0,"{""BP_dia"": 64, ""BP_sys"": 98, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 64, ""BP_sys"": 98, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Aortic Dissection.json,aortic_dissection,p7,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.0,0.0,0.0,4.069397989875161,4.069397989875161,0.0,"{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": 0, ""T"": null}"
transitions/Cardiology/Aortic Dissection.json,aortic_dissection,p8,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,1.3,1.3,0.0,"{""BP_dia"": 38, ""BP_sys"": 85, ""HR"": 40, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 38, ""BP_sys"": 85, ""HR"": 40, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Aortic Dissection.json,aortic_dissection,p9,physiology_response,transcutaneous_pacing,"[""BP_sys"", ""BP_dia""]",0.5,0.5,0.0,1.8027756377319946,1.8027756377319946,0.0,"{""BP_dia"": 35, ""BP_sys"": 80, ""HR"": 65, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 35, ""BP_sys"": 80, ""HR"": 65, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Aortic Stenosis with A Fib and CHF.json,aortic_stenosis_with_afib_and_chf,p1,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia"", ""HR"", ""O2Sat""]",0.5,0.5,0.0,0.812403840463596,0.5099019513592785,-0.3025018891043175,"{""BP_dia"": 66, ""BP_sys"": 92, ""HR"": 145, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 66, ""BP_sys"": 88, ""HR"": 145, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": -4, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Cardiology/Aortic Stenosis with A Fib and CHF.json,aortic_stenosis_with_afib_and_chf,p2,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia"", ""HR"", ""O2Sat""]",0.5,0.5,0.0,1.7349351572897473,1.7349351572897473,0.0,"{""BP_dia"": 66, ""BP_sys"": 92, ""HR"": 145, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 66, ""BP_sys"": 92, ""HR"": 145, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Cardiology/Aortic Stenosis with A Fib and CHF.json,aortic_stenosis_with_afib_and_chf,p3,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia"", ""HR""]",0.6666666666666666,0.6666666666666666,0.0,1.3190905958272918,1.3190905958272918,0.0,"{""BP_dia"": 68, ""BP_sys"": 95, ""HR"": 150, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 68, ""BP_sys"": 95, ""HR"": 150, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Aortic Stenosis with A Fib and CHF.json,aortic_stenosis_with_afib_and_chf,p4,physiology_response,rate_control,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,3.5355339059327378,3.5355339059327378,0.0,"{""BP_dia"": 60, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Aortic Stenosis with A Fib and CHF.json,aortic_stenosis_with_afib_and_chf,p5,physiology_response,rate_control,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.6666666666666666,0.0,2.692582403567252,2.5495097567963922,-0.14307264677085962,"{""BP_dia"": 60, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 75, ""HR"": 125, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": -5, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Aortic Stenosis with A Fib and CHF.json,aortic_stenosis_with_afib_and_chf,p6,physiology_response,synchronized_cardioversion,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.6666666666666666,0.0,3.4409301068170506,3.4409301068170506,0.0,"{""BP_dia"": 64, ""BP_sys"": 88, ""HR"": 110, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 64, ""BP_sys"": 88, ""HR"": 110, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Aortic Stenosis with A Fib and CHF.json,aortic_stenosis_with_afib_and_chf,p7,physiology_response,vasodilator,"[""BP_sys"", ""BP_dia""]",0.0,1.0,1.0,5.0,3.3541019662496847,-1.6458980337503153,"{""BP_dia"": 80, ""BP_sys"": 100, ""HR"": 90, ""O2Sat"": 90, ""RR"": 30, ""T"": null}","{""BP_dia"": 70, ""BP_sys"": 85, ""HR"": 90, ""O2Sat"": 90, ""RR"": 30, ""T"": null}","{""BP_dia"": -10, ""BP_sys"": -15, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Coarctation of the Aorta.json,coarctation_of_the_aorta,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,0.0,0.0,8.261961026293939,8.261961026293939,0.0,"{""BP_dia"": 39, ""BP_sys"": 77, ""HR"": 180, ""O2Sat"": 94, ""RR"": 50, ""T"": 36}","{""BP_dia"": 39, ""BP_sys"": 77, ""HR"": 180, ""O2Sat"": 94, ""RR"": 50, ""T"": 36}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Cardiology/Coarctation of the Aorta.json,coarctation_of_the_aorta,p10,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,0.4,0.0,5.134199061197374,5.134199061197374,0.0,"{""BP_dia"": 20, ""BP_sys"": 40, ""HR"": 73, ""O2Sat"": 95, ""RR"": 25, ""T"": null}","{""BP_dia"": 20, ""BP_sys"": 40, ""HR"": 73, ""O2Sat"": 95, ""RR"": 25, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Cardiology/Coarctation of the Aorta.json,coarctation_of_the_aorta,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,0.2,0.0,5.261178575186362,5.261178575186362,0.0,"{""BP_dia"": 37, ""BP_sys"": 75, ""HR"": 180, ""O2Sat"": 94, ""RR"": 50, ""T"": 36}","{""BP_dia"": 37, ""BP_sys"": 75, ""HR"": 180, ""O2Sat"": 94, ""RR"": 50, ""T"": 36}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Cardiology/Coarctation of the Aorta.json,coarctation_of_the_aorta,p3,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,1.9026297590440446,1.9026297590440446,0.0,"{""BP_dia"": 41, ""BP_sys"": 77, ""HR"": 185, ""O2Sat"": 98, ""RR"": 25, ""T"": null}","{""BP_dia"": 41, ""BP_sys"": 77, ""HR"": 185, ""O2Sat"": 98, ""RR"": 25, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Coarctation of the Aorta.json,coarctation_of_the_aorta,p4,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,1.004987562112089,0.6082762530298219,-0.39671130908226704,"{""BP_dia"": 46, ""BP_sys"": 70, ""HR"": 180, ""O2Sat"": 98, ""RR"": 25, ""T"": null}","{""BP_dia"": 46, ""BP_sys"": 66, ""HR"": 180, ""O2Sat"": 98, ""RR"": 25, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": -4, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Coarctation of the Aorta.json,coarctation_of_the_aorta,p5,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,0.9110433579144299,0.9110433579144299,0.0,"{""BP_dia"": 51, ""BP_sys"": 72, ""HR"": 175, ""O2Sat"": 98, ""RR"": 25, ""T"": null}","{""BP_dia"": 51, ""BP_sys"": 72, ""HR"": 175, ""O2Sat"": 98, ""RR"": 25, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Coarctation of the Aorta.json,coarctation_of_the_aorta,p6,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,0.5,0.0,10.897247358851684,11.379806676741042,0.4825593178893577,"{""BP_dia"": 35, ""BP_sys"": 65, ""HR"": 175, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 35, ""BP_sys"": 65, ""HR"": 180, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 5, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Cardiology/Coarctation of the Aorta.json,coarctation_of_the_aorta,p7,physiology_response,prostaglandin_infusion,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,0.4,0.2,5.21248501196886,4.401136216933077,-0.8113487950357827,"{""BP_dia"": 35, ""BP_sys"": 65, ""HR"": 190, ""O2Sat"": 98, ""RR"": 25, ""T"": null}","{""BP_dia"": 35, ""BP_sys"": 65, ""HR"": 190, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": -5, ""T"": null}"
transitions/Cardiology/Coarctation of the Aorta.json,coarctation_of_the_aorta,p8,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,0.2,0.0,15.122499793354272,15.122499793354272,0.0,"{""BP_dia"": 32, ""BP_sys"": 60, ""HR"": 180, ""O2Sat"": 98, ""RR"": 25, ""T"": null}","{""BP_dia"": 32, ""BP_sys"": 60, ""HR"": 180, ""O2Sat"": 98, ""RR"": 25, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Cardiology/Coarctation of the Aorta.json,coarctation_of_the_aorta,p9,physiology_response,chronotropic_agent,"[""HR"", ""O2Sat""]",0.5,0.5,0.0,7.523961722390672,7.523961722390672,0.0,"{""BP_dia"": 20, ""BP_sys"": 40, ""HR"": 85, ""O2Sat"": 95, ""RR"": null, ""T"": null}","{""BP_dia"": 20, ""BP_sys"": 40, ""HR"": 85, ""O2Sat"": 95, ""RR"": null, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Cardiology/Dysrhythmia Secondary to Hyperkalemia.json,dysrhythmia_secondary_to_hyperkalemia,p1,physiology_response,membrane_stabilization,"[""HR""]",0.0,0.0,0.0,2.0,2.0,0.0,"{""BP_dia"": 65, ""BP_sys"": 92, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""BP_dia"": 65, ""BP_sys"": 92, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Dysrhythmia Secondary to Hyperkalemia.json,dysrhythmia_secondary_to_hyperkalemia,p2,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,0.28284271247461906,0.28284271247461906,0.0,"{""BP_dia"": 69, ""BP_sys"": 100, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""BP_dia"": 69, ""BP_sys"": 100, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Dysrhythmia Secondary to Hyperkalemia.json,dysrhythmia_secondary_to_hyperkalemia,p3,time_progression,no_action,"[""RR""]",0.0,0.0,0.0,4.0,4.0,0.0,"{""BP_dia"": 65, ""BP_sys"": 92, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""BP_dia"": 65, ""BP_sys"": 92, ""HR"": 50, ""O2Sat"": 97, ""RR"": 20, ""T"": 36.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": 0, ""T"": null}"
transitions/Cardiology/Dysrhythmia Secondary to Hyperkalemia.json,dysrhythmia_secondary_to_hyperkalemia,p4,physiology_response,bronchodilator,"[""HR""]",0.0,0.0,0.0,2.0,1.5,-0.5,"{""BP_dia"": 70, ""BP_sys"": 105, ""HR"": 70, ""O2Sat"": 97, ""RR"": 16, ""T"": null}","{""BP_dia"": 70, ""BP_sys"": 105, ""HR"": 75, ""O2Sat"": 97, ""RR"": 16, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 5, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Nightmares Case 7 Hyperkalemia.json,nightmares_course_hyperkalemia,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,3.0,3.0,0.0,"{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 40, ""O2Sat"": 99, ""RR"": 18, ""T"": 36.5}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 40, ""O2Sat"": 99, ""RR"": 18, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Nightmares Case 7 Hyperkalemia.json,nightmares_course_hyperkalemia,p2,physiology_response,membrane_stabilization,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.6666666666666666,0.3333333333333333,1.5,0.5,-1.0,"{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 30, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 35, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 5, ""BP_sys"": 10, ""HR"": 5, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Nightmares Case 7 Hyperkalemia.json,nightmares_course_hyperkalemia,p3,physiology_response,membrane_stabilization,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,3.0,3.0,0.0,"{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 35, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 35, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Pregnant Cardiomyopathy.json,pregnant_cardiomyopathy,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,1.0,1.0,0.0,"{""BP_dia"": 50, ""BP_sys"": 95, ""HR"": 115, ""O2Sat"": 90, ""RR"": 38, ""T"": 36.5}","{""BP_dia"": 50, ""BP_sys"": 95, ""HR"": 115, ""O2Sat"": 90, ""RR"": 38, ""T"": 36.5}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Cardiology/Pregnant Cardiomyopathy.json,pregnant_cardiomyopathy,p2,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,0.5,0.0,2.5,2.5,0.0,"{""BP_dia"": 50, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.5}","{""BP_dia"": 50, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Cardiology/Pregnant Cardiomyopathy.json,pregnant_cardiomyopathy,p3,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,1.044030650891055,1.044030650891055,0.0,"{""BP_dia"": 43, ""BP_sys"": 90, ""HR"": 100, ""O2Sat"": 95, ""RR"": null, ""T"": null}","{""BP_dia"": 43, ""BP_sys"": 90, ""HR"": 100, ""O2Sat"": 95, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Pregnant Cardiomyopathy.json,pregnant_cardiomyopathy,p4,physiology_response,inotrope,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,0.4,0.0,5.894913061275798,5.894913061275798,0.0,"{""BP_dia"": 39, ""BP_sys"": 83, ""HR"": 105, ""O2Sat"": 95, ""RR"": 40, ""T"": null}","{""BP_dia"": 39, ""BP_sys"": 83, ""HR"": 105, ""O2Sat"": 95, ""RR"": 40, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,subarachnoid_hemorrhage,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.5,0.5,0.0,10.111874208078342,10.111874208078342,0.0,"{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": 0}"
transitions/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,subarachnoid_hemorrhage,p2,physiology_response,fluid_bolus,"[""BP_sys""]",1.0,1.0,0.0,0.2,0.2,0.0,"{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
