case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p5,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.25,3.455430508634199,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": false, ""RR"": false}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""RR"": 12}","{""BP_dia"": 55, ""BP_sys"": 82, ""HR"": 45, ""O2Sat"": null, ""RR"": 22, ""T"": null}","{""BP_dia"": ""BP_dia was 60 and is predicted to fall to 55, reflecting worsening hypotension over 3 minutes without intervention in the dissection/cardiac complication scenario."", ""BP_sys"": ""BP_sys was 90 and is predicted to fall to 82, indicating progression of shock/hypotension during untreated natural progression."", ""HR"": ""HR was 50 and is predicted to decrease to 45, consistent with ongoing bradycardic deterioration without treatment."", ""RR"": ""RR was 20 and is predicted to rise slightly to 22 as pain and hemodynamic instability increase respiratory drive.""}","{""reasoning"":{""BP_dia"":""BP_dia was 60 and is predicted to fall to 55, reflecting worsening hypotension over 3 minutes without intervention in the dissection/cardiac complication scenario."",""BP_sys"":""BP_sys was 90 and is predicted to fall to 82, indicating progression of shock/hypotension during untreated natural progression."",""HR"":""HR was 50 and is predicted to decrease to 45, consistent with ongoing bradycardic deterioration without treatment."",""RR"":""RR was 20 and is predicted to rise slightly to 22 as pain and hemodynamic instability increase respiratory drive.""},""vitals"":{""BP_dia"":55,""BP_sys"":82,""HR"":45,""O2Sat"":null,""RR"":22,""T"":null}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p6,physiology_response,transcutaneous_pacing,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,1.118033988749895,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 80}","{""BP_dia"": 50, ""BP_sys"": 95, ""HR"": 70, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": ""BP_dia was 30 and is predicted to rise to 50 because transcutaneous pacing for symptomatic bradycardia can improve cardiac output and perfusion pressure."", ""BP_sys"": ""BP_sys was 70 and is predicted to rise to 95 because increasing the effective heart rate with pacing should partially improve hypotension from bradycardia."", ""HR"": ""HR was 40 and is predicted to increase to 70 because transcutaneous pacing is intended to capture and raise the ventricular rate in unstable bradycardia.""}","{""reasoning"":{""BP_dia"":""BP_dia was 30 and is predicted to rise to 50 because transcutaneous pacing for symptomatic bradycardia can improve cardiac output and perfusion pressure."",""BP_sys"":""BP_sys was 70 and is predicted to rise to 95 because increasing the effective heart rate with pacing should partially improve hypotension from bradycardia."",""HR"":""HR was 40 and is predicted to increase to 70 because transcutaneous pacing is intended to capture and raise the ventricular rate in unstable bradycardia.""},""vitals"":{""BP_dia"":50,""BP_sys"":95,""HR"":70,""O2Sat"":null,""RR"":12,""T"":null}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,11.02905254316979,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 98, ""BP_sys"": 178, ""HR"": 116, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": ""BP_dia was 95 and is predicted to rise slightly to 98 with 5 minutes of no intervention in ongoing subarachnoid hemorrhage and neurologic deterioration."", ""BP_sys"": ""BP_sys was 170 and is predicted to rise to 178 due to continued untreated intracranial catastrophe and sympathetic stress over the elapsed time."", ""HR"": ""HR was 110 and is predicted to increase to 116 with no action as stress, hypoxemia risk, and neurologic instability persist.""}","{""reasoning"":{""BP_dia"":""BP_dia was 95 and is predicted to rise slightly to 98 with 5 minutes of no intervention in ongoing subarachnoid hemorrhage and neurologic deterioration."",""BP_sys"":""BP_sys was 170 and is predicted to rise to 178 due to continued untreated intracranial catastrophe and sympathetic stress over the elapsed time."",""HR"":""HR was 110 and is predicted to increase to 116 with no action as stress, hypoxemia risk, and neurologic instability persist.""},""vitals"":{""BP_dia"":98,""BP_sys"":178,""HR"":116,""O2Sat"":92,""RR"":12,""T"":37.4}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p2,physiology_response,fluid_bolus,"[""BP_sys""]",1.0,0.2,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 50, ""BP_sys"": 92, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": ""BP_sys was 80 mmHg before; after a fluid bolus, a modest increase to 92 mmHg is expected from improved intravascular volume/preload in hypotension.""}","{""reasoning"":{""BP_sys"":""BP_sys was 80 mmHg before; after a fluid bolus, a modest increase to 92 mmHg is expected from improved intravascular volume/preload in hypotension.""},""vitals"":{""BP_dia"":null,""BP_sys"":92,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p3,physiology_response,vasopressor,"[""BP_sys""]",1.0,1.0,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 50, ""BP_sys"": 100, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": ""BP_sys increases from 80 to 100 mmHg because phenylephrine is a vasopressor expected to raise systemic vascular resistance and improve hypotension.""}","{""reasoning"":{""BP_sys"":""BP_sys increases from 80 to 100 mmHg because phenylephrine is a vasopressor expected to raise systemic vascular resistance and improve hypotension.""},""vitals"":{""BP_dia"":null,""BP_sys"":100,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p4,physiology_response,oxygen_support,"[""O2Sat""]",0.0,1.2,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 88}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 94, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": ""O2Sat was 87% on 0.28 FiO2 nasal cannula and is predicted to rise to 94% after NRB or increased FiO2 due to substantially higher supplemental oxygen, though severe neurologic illness may still limit full normalization.""}","{""reasoning"":{""O2Sat"":""O2Sat was 87% on 0.28 FiO2 nasal cannula and is predicted to rise to 94% after NRB or increased FiO2 due to substantially higher supplemental oxygen, though severe neurologic illness may still limit full normalization.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":110,""O2Sat"":94,""RR"":12,""T"":37.4}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.8,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 92}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 96, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": ""O2Sat rises from 87% to 96% because BVM with FiO2 1.0 provides substantially higher oxygen support in a non-intubated hypoxemic patient with depressed consciousness."", ""RR"": null, ""T"": null}","{""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":""O2Sat rises from 87% to 96% because BVM with FiO2 1.0 provides substantially higher oxygen support in a non-intubated hypoxemic patient with depressed consciousness."",""RR"":null,""T"":null},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":110,""O2Sat"":96,""RR"":12,""T"":37.4}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p6,physiology_response,oral_airway,"[""O2Sat""]",1.0,1.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 97}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": ""O2Sat was 87% on low-flow nasal cannula and an oral airway may relieve upper-airway obstruction in a low-GCS patient but does not provide ventilation or higher FiO2, so it improves only modestly to 90%.""}","{""reasoning"":{""O2Sat"":""O2Sat was 87% on low-flow nasal cannula and an oral airway may relieve upper-airway obstruction in a low-GCS patient but does not provide ventilation or higher FiO2, so it improves only modestly to 90%.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":90,""RR"":null,""T"":null}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p7,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,9.451983918733676,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 90, ""BP_sys"": 165, ""HR"": 120, ""O2Sat"": 98, ""RR"": 16}","{""BP_dia"": 45, ""BP_sys"": 82, ""HR"": 118, ""O2Sat"": 96, ""RR"": 16, ""T"": 37.4}","{""BP_dia"": ""BP_dia was 50 and is predicted to fall to 45 due to post-intubation hemodynamic compromise in an already hypotensive patient."", ""BP_sys"": ""BP_sys was 90 and is predicted to fall to 82 because completed intubation can worsen hypotension via sedation/positive-pressure effects in this unstable SAH patient."", ""HR"": ""HR was 110 and is predicted to rise slightly to 118 as a compensatory response to worsened peri-intubation hypotension and physiologic stress."", ""O2Sat"": ""O2Sat was 87 and is predicted to improve to 96 after completed intubation provides a secured airway and better ventilation/oxygen delivery."", ""RR"": ""RR was 12 and is predicted to become 16 with controlled post-intubation ventilation producing a more regular ventilated respiratory rate.""}","{""reasoning"":{""BP_dia"":""BP_dia was 50 and is predicted to fall to 45 due to post-intubation hemodynamic compromise in an already hypotensive patient."",""BP_sys"":""BP_sys was 90 and is predicted to fall to 82 because completed intubation can worsen hypotension via sedation/positive-pressure effects in this unstable SAH patient."",""HR"":""HR was 110 and is predicted to rise slightly to 118 as a compensatory response to worsened peri-intubation hypotension and physiologic stress."",""O2Sat"":""O2Sat was 87 and is predicted to improve to 96 after completed intubation provides a secured airway and better ventilation/oxygen delivery."",""RR"":""RR was 12 and is predicted to become 16 with controlled post-intubation ventilation producing a more regular ventilated respiratory rate.""},""vitals"":{""BP_dia"":45,""BP_sys"":82,""HR"":118,""O2Sat"":96,""RR"":16,""T"":null}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.8660254037844386,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 115}","{""BP_dia"": 45, ""BP_sys"": 85, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": ""BP_dia was 40 mmHg and is predicted to rise slightly to 45 mmHg after a 2 L bolus, but shock is described as non-fluid responsive in adrenal crisis so improvement is limited."", ""BP_sys"": ""BP_sys was 80 mmHg and is predicted to rise modestly to 85 mmHg after a 2 L bolus, with minimal response expected due to non-fluid responsive adrenal crisis shock."", ""HR"": ""HR was 125 bpm and is predicted to decrease slightly to 120 bpm because the fluid bolus may marginally improve preload but ongoing shock persists.""}","{""reasoning"":{""BP_dia"":""BP_dia was 40 mmHg and is predicted to rise slightly to 45 mmHg after a 2 L bolus, but shock is described as non-fluid responsive in adrenal crisis so improvement is limited."",""BP_sys"":""BP_sys was 80 mmHg and is predicted to rise modestly to 85 mmHg after a 2 L bolus, with minimal response expected due to non-fluid responsive adrenal crisis shock."",""HR"":""HR was 125 bpm and is predicted to decrease slightly to 120 bpm because the fluid bolus may marginally improve preload but ongoing shock persists.""},""vitals"":{""BP_dia"":45,""BP_sys"":85,""HR"":120,""O2Sat"":98,""RR"":18,""T"":35}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p2,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.224744871391589,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 110}","{""BP_dia"": 45, ""BP_sys"": 85, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": ""BP_dia was 40 and is predicted to rise slightly to 45 because a large fluid bolus may give limited hemodynamic support despite the scenario describing non-fluid responsive shock."", ""BP_sys"": ""BP_sys was 80 and is predicted to rise modestly to 85 because 4 L fluid may transiently improve preload but adrenal-crisis shock is described as non-fluid responsive."", ""HR"": ""HR was 125 and is predicted to decrease slightly to 120 due to modest intravascular volume support with persistent shock physiology.""}","{""reasoning"":{""BP_dia"":""BP_dia was 40 and is predicted to rise slightly to 45 because a large fluid bolus may give limited hemodynamic support despite the scenario describing non-fluid responsive shock."",""BP_sys"":""BP_sys was 80 and is predicted to rise modestly to 85 because 4 L fluid may transiently improve preload but adrenal-crisis shock is described as non-fluid responsive."",""HR"":""HR was 125 and is predicted to decrease slightly to 120 due to modest intravascular volume support with persistent shock physiology.""},""vitals"":{""BP_dia"":45,""BP_sys"":85,""HR"":120,""O2Sat"":98,""RR"":18,""T"":35}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,2.7202941017470885,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 90, ""RR"": 10}","{""BP_dia"": 38, ""BP_sys"": 76, ""HR"": 132, ""O2Sat"": 98, ""RR"": 20, ""T"": 35}","{""BP_dia"": ""BP_dia was 40 and is predicted to fall to 38 due to ongoing untreated adrenal-crisis shock and hypoglycemia over 5 minutes."", ""BP_sys"": ""BP_sys was 80 and is predicted to fall to 76 due to delayed recognition/treatment of hypoglycemia and persistent non-fluid-responsive shock."", ""HR"": ""HR was 125 and is predicted to rise to 132 as compensatory sinus tachycardia worsens with ongoing hypotension and metabolic stress."", ""O2Sat"": ""O2Sat was 98 and is predicted to remain 98 because no respiratory pathology or oxygenation intervention/change is described."", ""RR"": ""RR was 18 and is predicted to rise slightly to 20 from ongoing shock/metabolic stress without treatment.""}","{""reasoning"":{""BP_dia"":""BP_dia was 40 and is predicted to fall to 38 due to ongoing untreated adrenal-crisis shock and hypoglycemia over 5 minutes."",""BP_sys"":""BP_sys was 80 and is predicted to fall to 76 due to delayed recognition/treatment of hypoglycemia and persistent non-fluid-responsive shock."",""HR"":""HR was 125 and is predicted to rise to 132 as compensatory sinus tachycardia worsens with ongoing hypotension and metabolic stress."",""O2Sat"":""O2Sat was 98 and is predicted to remain 98 because no respiratory pathology or oxygenation intervention/change is described."",""RR"":""RR was 18 and is predicted to rise slightly to 20 from ongoing shock/metabolic stress without treatment.""},""vitals"":{""BP_dia"":38,""BP_sys"":76,""HR"":132,""O2Sat"":98,""RR"":20,""T"":null}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p4,physiology_response,corticosteroid,"[""BP_sys"", ""BP_dia""]",0.5,1.5811388300841898,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": true}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 100}","{""BP_dia"": 45, ""BP_sys"": 95, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""BP_dia was 40 and is predicted to rise modestly to 45 as hydrocortisone treats adrenal-crisis-related shock, though hemodynamic recovery is not immediate."", ""BP_sys"": ""BP_sys was 85 and is predicted to improve modestly to 95 after hydrocortisone addresses adrenal insufficiency, but persistent shock physiology limits rapid normalization.""}","{""reasoning"":{""BP_dia"":""BP_dia was 40 and is predicted to rise modestly to 45 as hydrocortisone treats adrenal-crisis-related shock, though hemodynamic recovery is not immediate."",""BP_sys"":""BP_sys was 85 and is predicted to improve modestly to 95 after hydrocortisone addresses adrenal insufficiency, but persistent shock physiology limits rapid normalization.""},""vitals"":{""BP_dia"":45,""BP_sys"":95,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p5,time_progression,no_action,"[""HR"", ""RR""]",0.5,6.293647591023825,2,0,"{""HR"": false, ""RR"": false}","{""HR"": true, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""HR"": 180, ""RR"": 0}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 135, ""O2Sat"": 98, ""RR"": 22, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": ""HR was 125 and is predicted to rise to 135 with ongoing untreated adrenal-crisis shock and hypoglycemia over 12 minutes."", ""O2Sat"": null, ""RR"": ""RR was 18 and is predicted to increase mildly to 22 due to worsening shock/metabolic stress without definitive treatment.""}","{""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":""HR was 125 and is predicted to rise to 135 with ongoing untreated adrenal-crisis shock and hypoglycemia over 12 minutes."",""O2Sat"":null,""RR"":""RR was 18 and is predicted to increase mildly to 22 due to worsening shock/metabolic stress without definitive treatment.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":135,""O2Sat"":null,""RR"":22,""T"":null}}",,,gpt-5.5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,2.147091055358389,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140}","{""BP_dia"": 56, ""BP_sys"": 98, ""HR"": 124, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": ""BP_dia was 60 and is predicted to fall to 56, a small worsening over 2 minutes due to ongoing massive hematemesis without intervention."", ""BP_sys"": ""BP_sys was 105 and is predicted to fall to 98, reflecting early progression toward hemorrhagic shock with continued bleeding and no treatment."", ""HR"": ""HR was 115 and is predicted to rise to 124 as compensatory tachycardia increases during ongoing blood loss without intervention.""}","{""reasoning"":{""BP_dia"":""BP_dia was 60 and is predicted to fall to 56, a small worsening over 2 minutes due to ongoing massive hematemesis without intervention."",""BP_sys"":""BP_sys was 105 and is predicted to fall to 98, reflecting early progression toward hemorrhagic shock with continued bleeding and no treatment."",""HR"":""HR was 115 and is predicted to rise to 124 as compensatory tachycardia increases during ongoing blood loss without intervention.""},""vitals"":{""BP_dia"":56,""BP_sys"":98,""HR"":124,""O2Sat"":96,""RR"":24,""T"":37.8}}",,,gpt-5.5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p2,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",1.0,0.8246211251235323,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""T"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 120, ""T"": 37.8}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 128, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": ""BP_dia was 50 and is predicted to rise to 58 with early MTP improving intravascular volume in hemorrhagic shock, though ongoing bleeding limits full correction."", ""BP_sys"": ""BP_sys was 85 and is predicted to rise to 95 after 2 units/MTP initiation provides partial hemodynamic support during massive upper GI bleeding."", ""HR"": ""HR was 140 and is predicted to decrease to 128 as transfusion partially improves circulating volume and shock physiology."", ""T"": ""T was 37.8 and is predicted to remain 37.8 because early transfusion initiation does not directly change temperature in the provided context.""}","{""reasoning"":{""BP_dia"":""BP_dia was 50 and is predicted to rise to 58 with early MTP improving intravascular volume in hemorrhagic shock, though ongoing bleeding limits full correction."",""BP_sys"":""BP_sys was 85 and is predicted to rise to 95 after 2 units/MTP initiation provides partial hemodynamic support during massive upper GI bleeding."",""HR"":""HR was 140 and is predicted to decrease to 128 as transfusion partially improves circulating volume and shock physiology."",""T"":""T was 37.8 and is predicted to remain 37.8 because early transfusion initiation does not directly change temperature in the provided context.""},""vitals"":{""BP_dia"":58,""BP_sys"":95,""HR"":128,""O2Sat"":null,""RR"":null,""T"":37.8}}",,,gpt-5.5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p3,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.7348469228349533,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 125}","{""BP_dia"": 54, ""BP_sys"": 92, ""HR"": 132, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""BP_dia rises slightly from 50 to 54 because a normal saline bolus may transiently improve preload but does not replace lost blood in massive upper GI hemorrhage."", ""BP_sys"": ""BP_sys rises modestly from 85 to 92 because crystalloid bolus can give temporary intravascular volume support despite ongoing hemorrhagic shock."", ""HR"": ""HR decreases slightly from 140 to 132 as transient preload improvement may reduce compensatory tachycardia, though shock from blood loss persists.""}","{""reasoning"":{""BP_dia"":""BP_dia rises slightly from 50 to 54 because a normal saline bolus may transiently improve preload but does not replace lost blood in massive upper GI hemorrhage."",""BP_sys"":""BP_sys rises modestly from 85 to 92 because crystalloid bolus can give temporary intravascular volume support despite ongoing hemorrhagic shock."",""HR"":""HR decreases slightly from 140 to 132 as transient preload improvement may reduce compensatory tachycardia, though shock from blood loss persists.""},""vitals"":{""BP_dia"":54,""BP_sys"":92,""HR"":132,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5.5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p4,time_progression,no_action,"[""BP_sys"", ""BP_dia""]",0.5,8.74642784226795,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""BP_dia falls from 50 to 45 over 5 minutes without intervention because ongoing massive upper GI bleeding and shock would likely worsen perfusion."", ""BP_sys"": ""BP_sys falls from 85 to 75 over 5 minutes without intervention because active massive hematemesis with hemorrhagic shock is untreated.""}","{""reasoning"":{""BP_dia"":""BP_dia falls from 50 to 45 over 5 minutes without intervention because ongoing massive upper GI bleeding and shock would likely worsen perfusion."",""BP_sys"":""BP_sys falls from 85 to 75 over 5 minutes without intervention because active massive hematemesis with hemorrhagic shock is untreated.""},""vitals"":{""BP_dia"":45,""BP_sys"":75,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5.5
