case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,rule_prediction_vitals,llm_adjustments,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p5,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.25,3.1717503054307414,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": false, ""RR"": false}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""RR"": 12}","{""BP_dia"": 55, ""BP_sys"": 80, ""HR"": 45, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": -5, ""O2Sat"": null, ""RR"": 0, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia is 60; adjusted down by 5 to 55 due to ongoing instability and likely progression of hypotension in untreated aortic dissection."", ""BP_sys"": ""Rule-based BP_sys is 90; adjusted down by 10 to 80 as hypotension is expected to worsen without intervention in this scenario."", ""HR"": ""Rule-based HR is 50; adjusted down by 5 to 45 as bradycardia may progress further with ongoing instability and no action."", ""RR"": ""Rule-based RR is 20; no adjustment as there is no evidence of respiratory change in the scenario.""}","{""adjustments"": {""BP_dia"": -5, ""BP_sys"": -10, ""HR"": -5, ""RR"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia is 60; adjusted down by 5 to 55 due to ongoing instability and likely progression of hypotension in untreated aortic dissection."", ""BP_sys"": ""Rule-based BP_sys is 90; adjusted down by 10 to 80 as hypotension is expected to worsen without intervention in this scenario."", ""HR"": ""Rule-based HR is 50; adjusted down by 5 to 45 as bradycardia may progress further with ongoing instability and no action."", ""RR"": ""Rule-based RR is 20; no adjustment as there is no evidence of respiratory change in the scenario.""}}",,,gpt-4.1
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p6,physiology_response,transcutaneous_pacing,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,2.345207879911715,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 80}","{""BP_dia"": 35, ""BP_sys"": 80, ""HR"": 65, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 35, ""BP_sys"": 80, ""HR"": 65, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia of 35 (from 30) is a plausible modest improvement after transcutaneous pacing in severe bradycardia and hypotension; no adjustment needed."", ""BP_sys"": ""Rule-based BP_sys of 80 (from 70) is a plausible modest improvement after pacing in this context; no adjustment needed."", ""HR"": ""Rule-based HR of 65 (from 40) is a physiologically plausible response to successful transcutaneous pacing; no adjustment needed.""}","{""adjustments"": {""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia of 35 (from 30) is a plausible modest improvement after transcutaneous pacing in severe bradycardia and hypotension; no adjustment needed."", ""BP_sys"": ""Rule-based BP_sys of 80 (from 70) is a plausible modest improvement after pacing in this context; no adjustment needed."", ""HR"": ""Rule-based HR of 65 (from 40) is a physiologically plausible response to successful transcutaneous pacing; no adjustment needed.""}}",,,gpt-4.1
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,10.111874208078342,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia of 95 is plausible over 5 minutes without intervention in a stable but critically ill patient; no adjustment needed."", ""BP_sys"": ""Rule-based BP_sys of 170 is plausible for this scenario with no action and no acute deterioration described; no adjustment needed."", ""HR"": ""Rule-based HR of 110 is consistent with the pre-action state and short time interval without intervention; no adjustment needed.""}","{""adjustments"": {""BP_dia"": null, ""BP_sys"": null, ""HR"": null}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia of 95 is plausible over 5 minutes without intervention in a stable but critically ill patient; no adjustment needed."", ""BP_sys"": ""Rule-based BP_sys of 170 is plausible for this scenario with no action and no acute deterioration described; no adjustment needed."", ""HR"": ""Rule-based HR of 110 is consistent with the pre-action state and short time interval without intervention; no adjustment needed.""}}",,,gpt-4.1
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p2,physiology_response,fluid_bolus,"[""BP_sys""]",0.0,0.5,1,0,"{""BP_sys"": false}","{""BP_sys"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 56, ""BP_sys"": 85, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": -7, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_sys"": ""Rule-based BP_sys is 92, but in subarachnoid hemorrhage with hydrocephalus, rapid fluid bolus may worsen cerebral edema and not reliably increase BP_sys; adjustment -7 yields 85, which is more clinically plausible given the scenario.""}","{""adjustments"": {""BP_sys"": -7}, ""reasoning"": {""BP_sys"": ""Rule-based BP_sys is 92, but in subarachnoid hemorrhage with hydrocephalus, rapid fluid bolus may worsen cerebral edema and not reliably increase BP_sys; adjustment -7 yields 85, which is more clinically plausible given the scenario.""}}",,,gpt-4.1
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p3,physiology_response,vasopressor,"[""BP_sys""]",1.0,0.5,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_sys"": ""The rule-based prediction raises BP_sys from 80 to 95 after phenylephrine, which is appropriate for vasopressor use in hypotension with subarachnoid hemorrhage, so no adjustment is needed; final BP_sys is 95.""}","{""adjustments"": {""BP_sys"": 0}, ""reasoning"": {""BP_sys"": ""The rule-based prediction raises BP_sys from 80 to 95 after phenylephrine, which is appropriate for vasopressor use in hypotension with subarachnoid hemorrhage, so no adjustment is needed; final BP_sys is 95.""}}",,,gpt-4.1
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p4,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.4,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 88}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat of 90 is plausible after NRB or FiO2 increase from a pre-action value of 87, as moderate improvement is expected in hypoxemia with increased oxygen support; no adjustment needed.""}","{""adjustments"": {""O2Sat"": 0}, ""reasoning"": {""O2Sat"": ""Rule-based O2Sat of 90 is plausible after NRB or FiO2 increase from a pre-action value of 87, as moderate improvement is expected in hypoxemia with increased oxygen support; no adjustment needed.""}}",,,gpt-4.1
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.2,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 92}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 93, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 93, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat of 93 after BVM is plausible given severe hypoxemia (87%) and FiO2 1, so no adjustment is needed; final O2Sat remains 93 due to expected partial improvement with BVM in neurologically compromised patient.""}","{""adjustments"": {""O2Sat"": 0}, ""reasoning"": {""O2Sat"": ""Rule-based O2Sat of 93 after BVM is plausible given severe hypoxemia (87%) and FiO2 1, so no adjustment is needed; final O2Sat remains 93 due to expected partial improvement with BVM in neurologically compromised patient.""}}",,,gpt-4.1
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p6,physiology_response,oral_airway,"[""O2Sat""]",1.0,1.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 97}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat of 90 is plausible after oral airway placement in a hypoxemic patient (pre-action 87), as mild improvement is expected but not dramatic given ongoing neurologic compromise.""}","{""adjustments"": {""O2Sat"": 0}, ""reasoning"": {""O2Sat"": ""Rule-based O2Sat of 90 is plausible after oral airway placement in a hypoxemic patient (pre-action 87), as mild improvement is expected but not dramatic given ongoing neurologic compromise.""}}",,,gpt-4.1
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p7,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,9.91463564635635,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 90, ""BP_sys"": 165, ""HR"": 120, ""O2Sat"": 98, ""RR"": 16}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 115, ""O2Sat"": 100, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": -10, ""BP_sys"": -10, ""HR"": 5, ""O2Sat"": 5, ""RR"": 0, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia is 50; decrease by 10 to 40 due to likely peri-intubation hypotension in a patient with baseline low BP and neurologic injury."", ""BP_sys"": ""Rule-based BP_sys is 90; decrease by 10 to 80 for the same reason as above, reflecting common post-intubation hypotension."", ""HR"": ""Rule-based HR is 110; increase by 5 to 115 as compensatory tachycardia is likely with hypotension after intubation."", ""O2Sat"": ""Rule-based O2Sat is 95; increase by 5 to 92 as intubation and ventilation should improve hypoxemia but not fully normalize it in this context."", ""RR"": ""Rule-based RR is 12; no adjustment as post-intubation RR is plausible for a ventilated patient.""}","{""adjustments"": {""BP_dia"": -10, ""BP_sys"": -10, ""HR"": 5, ""O2Sat"": 5, ""RR"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia is 50; decrease by 10 to 40 due to likely peri-intubation hypotension in a patient with baseline low BP and neurologic injury."", ""BP_sys"": ""Rule-based BP_sys is 90; decrease by 10 to 80 for the same reason as above, reflecting common post-intubation hypotension."", ""HR"": ""Rule-based HR is 110; increase by 5 to 115 as compensatory tachycardia is likely with hypotension after intubation."", ""O2Sat"": ""Rule-based O2Sat is 95; increase by 5 to 92 as intubation and ventilation should improve hypoxemia but not fully normalize it in this context."", ""RR"": ""Rule-based RR is 12; no adjustment as post-intubation RR is plausible for a ventilated patient.""}}",,,gpt-4.1
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.7681145747868608,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 115}","{""BP_dia"": 43, ""BP_sys"": 85, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia of 48 is too high for adrenal crisis with non-fluid responsive shock; adjustment -5 yields 43, reflecting persistent hypotension."", ""BP_sys"": ""Rule-based BP_sys of 95 is implausibly improved for adrenal crisis; adjustment -10 yields 85, as fluids alone should not fully correct shock."", ""HR"": ""Rule-based HR of 120 is plausible after fluids in ongoing shock; no adjustment needed.""}","{""adjustments"": {""BP_dia"": -5, ""BP_sys"": -10, ""HR"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia of 48 is too high for adrenal crisis with non-fluid responsive shock; adjustment -5 yields 43, reflecting persistent hypotension."", ""BP_sys"": ""Rule-based BP_sys of 95 is implausibly improved for adrenal crisis; adjustment -10 yields 85, as fluids alone should not fully correct shock."", ""HR"": ""Rule-based HR of 120 is plausible after fluids in ongoing shock; no adjustment needed.""}}",,,gpt-4.1
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p2,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,1.972308292331602,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 110}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia of 48 (from 40) is a plausible mild improvement after large fluid bolus in adrenal crisis, though shock is not fluid responsive."", ""BP_sys"": ""Rule-based BP_sys of 95 (from 80) is a plausible mild improvement after 4L bolus, but further improvement would require steroids."", ""HR"": ""Rule-based HR of 120 (from 125) is a plausible mild decrease after fluids, as tachycardia may persist without definitive adrenal therapy.""}","{""adjustments"": {""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia of 48 (from 40) is a plausible mild improvement after large fluid bolus in adrenal crisis, though shock is not fluid responsive."", ""BP_sys"": ""Rule-based BP_sys of 95 (from 80) is a plausible mild improvement after 4L bolus, but further improvement would require steroids."", ""HR"": ""Rule-based HR of 120 (from 125) is a plausible mild decrease after fluids, as tachycardia may persist without definitive adrenal therapy.""}}",,,gpt-4.1
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,2.541653005427767,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 90, ""RR"": 10}","{""BP_dia"": 37, ""BP_sys"": 75, ""HR"": 130, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 37, ""BP_sys"": 75, ""HR"": 130, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia of 37 is plausible for ongoing adrenal crisis with no intervention, so no adjustment is needed."", ""BP_sys"": ""Rule-based BP_sys of 75 is consistent with persistent hypotension in untreated adrenal crisis, so no adjustment is needed."", ""HR"": ""Rule-based HR of 130 reflects worsening tachycardia due to shock and is plausible, so no adjustment is needed."", ""O2Sat"": ""Rule-based O2Sat of 98 is stable and plausible given no respiratory compromise, so no adjustment is needed."", ""RR"": ""Rule-based RR of 18 is unchanged and plausible for this scenario, so no adjustment is needed.""}","{""adjustments"": {""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia of 37 is plausible for ongoing adrenal crisis with no intervention, so no adjustment is needed."", ""BP_sys"": ""Rule-based BP_sys of 75 is consistent with persistent hypotension in untreated adrenal crisis, so no adjustment is needed."", ""HR"": ""Rule-based HR of 130 reflects worsening tachycardia due to shock and is plausible, so no adjustment is needed."", ""O2Sat"": ""Rule-based O2Sat of 98 is stable and plausible given no respiratory compromise, so no adjustment is needed."", ""RR"": ""Rule-based RR of 18 is unchanged and plausible for this scenario, so no adjustment is needed.""}}",,,gpt-4.1
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p4,physiology_response,corticosteroid,"[""BP_sys"", ""BP_dia""]",1.0,1.0,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 100}","{""BP_dia"": 50, ""BP_sys"": 100, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 10, ""BP_sys"": 15, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 40 is too low after hydrocortisone in adrenal crisis; +10 adjustment to 50 reflects expected partial improvement in vascular tone."", ""BP_sys"": ""Rule-based BP_sys 85 is too low after hydrocortisone in adrenal crisis; +15 adjustment to 100 reflects likely early improvement in shock with steroid replacement.""}","{""adjustments"": {""BP_dia"": 10, ""BP_sys"": 15}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia 40 is too low after hydrocortisone in adrenal crisis; +10 adjustment to 50 reflects expected partial improvement in vascular tone."", ""BP_sys"": ""Rule-based BP_sys 85 is too low after hydrocortisone in adrenal crisis; +15 adjustment to 100 reflects likely early improvement in shock with steroid replacement.""}}",,,gpt-4.1
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p5,time_progression,no_action,"[""HR"", ""RR""]",0.5,5.762811813689564,2,0,"{""HR"": false, ""RR"": false}","{""HR"": true, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""HR"": 180, ""RR"": 0}","{""BP_dia"": 34, ""BP_sys"": 70, ""HR"": 135, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""BP_dia"": 34, ""BP_sys"": 70, ""HR"": 135, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": 0, ""T"": null}","{""HR"": ""Rule-based HR of 135 is plausible for worsening shock and untreated adrenal crisis after 12 min, so no adjustment is needed (final HR 135)."", ""RR"": ""Rule-based RR of 18 is consistent with the scenario and lack of intervention, so no adjustment is needed (final RR 18).""}","{""adjustments"": {""HR"": 0, ""RR"": 0}, ""reasoning"": {""HR"": ""Rule-based HR of 135 is plausible for worsening shock and untreated adrenal crisis after 12 min, so no adjustment is needed (final HR 135)."", ""RR"": ""Rule-based RR of 18 is consistent with the scenario and lack of intervention, so no adjustment is needed (final RR 18).""}}",,,gpt-4.1
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,3.3541019662496847,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia remains at 60 with no adjustment, as a 2-minute delay is unlikely to cause significant hemodynamic deterioration in this unstable but not yet crashing patient."", ""BP_sys"": ""Rule-based BP_sys remains at 105 with no adjustment, as a short 2-minute interval without intervention is plausible for stable vitals in ongoing hemorrhagic shock."", ""HR"": ""Rule-based HR remains at 115 with no adjustment, as no action over 2 minutes is unlikely to cause a significant change in heart rate in this context.""}","{""adjustments"": {""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia remains at 60 with no adjustment, as a 2-minute delay is unlikely to cause significant hemodynamic deterioration in this unstable but not yet crashing patient."", ""BP_sys"": ""Rule-based BP_sys remains at 105 with no adjustment, as a short 2-minute interval without intervention is plausible for stable vitals in ongoing hemorrhagic shock."", ""HR"": ""Rule-based HR remains at 115 with no adjustment, as no action over 2 minutes is unlikely to cause a significant change in heart rate in this context.""}}",,,gpt-4.1
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p2,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",1.0,1.4247806848775009,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""T"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 120, ""T"": 37.8}","{""BP_dia"": 57, ""BP_sys"": 100, ""HR"": 133, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": 57, ""BP_sys"": 100, ""HR"": 133, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": 0}","{""BP_dia"": ""Rule-based BP_dia of 57 (from 50) is a plausible moderate improvement after MTP initiation in hemorrhagic shock; no adjustment needed."", ""BP_sys"": ""Rule-based BP_sys of 100 (from 85) is a reasonable response to early transfusion in massive GI bleed; no adjustment needed."", ""HR"": ""Rule-based HR of 133 (from 140) reflects expected partial improvement with ongoing shock and transfusion; no adjustment needed."", ""T"": ""Temperature is unchanged at 37.8, which is plausible after initial transfusion; no adjustment needed.""}","{""adjustments"": {""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""T"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia of 57 (from 50) is a plausible moderate improvement after MTP initiation in hemorrhagic shock; no adjustment needed."", ""BP_sys"": ""Rule-based BP_sys of 100 (from 85) is a reasonable response to early transfusion in massive GI bleed; no adjustment needed."", ""HR"": ""Rule-based HR of 133 (from 140) reflects expected partial improvement with ongoing shock and transfusion; no adjustment needed."", ""T"": ""Temperature is unchanged at 37.8, which is plausible after initial transfusion; no adjustment needed.""}}",,,gpt-4.1
