case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,rule_prediction_vitals,llm_adjustments,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p5,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.5,3.4,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""RR"": false}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""RR"": 12}","{""BP_dia"": 54, ""BP_sys"": 82, ""HR"": 46, ""O2Sat"": null, ""RR"": 22, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": -6, ""BP_sys"": -8, ""HR"": -4, ""O2Sat"": null, ""RR"": 2, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 60 with adjustment -6 gives final 54, reflecting continued hemodynamic decline without intervention."", ""BP_sys"": ""Rule-based BP_sys 90 with adjustment -8 gives final 82, reflecting worsening hypotension with delayed care in aortic dissection/cardiac complication context."", ""HR"": ""Rule-based HR 50 with adjustment -4 gives final 46, reflecting ongoing bradycardic deterioration during 3 minutes without intervention in this unstable dissection scenario."", ""RR"": ""Rule-based RR 20 with adjustment +2 gives final 22, reflecting mild compensatory tachypnea from pain and shock progression without treatment.""}","{""adjustments"":{""HR"":-4,""BP_sys"":-8,""BP_dia"":-6,""RR"":2},""reasoning"":{""HR"":""Rule-based HR 50 with adjustment -4 gives final 46, reflecting ongoing bradycardic deterioration during 3 minutes without intervention in this unstable dissection scenario."",""BP_sys"":""Rule-based BP_sys 90 with adjustment -8 gives final 82, reflecting worsening hypotension with delayed care in aortic dissection/cardiac complication context."",""BP_dia"":""Rule-based BP_dia 60 with adjustment -6 gives final 54, reflecting continued hemodynamic decline without intervention."",""RR"":""Rule-based RR 20 with adjustment +2 gives final 22, reflecting mild compensatory tachypnea from pain and shock progression without treatment.""}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p6,physiology_response,transcutaneous_pacing,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,2.345207879911715,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 80}","{""BP_dia"": 35, ""BP_sys"": 80, ""HR"": 65, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 35, ""BP_sys"": 80, ""HR"": 65, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia is 35 with adjustment 0, final 35, which is plausible because transcutaneous pacing for unstable bradycardia may modestly improve diastolic pressure."", ""BP_sys"": ""Rule-based BP_sys is 80 with adjustment 0, final 80, which is plausible because pacing can improve cardiac output in bradycardic hypotension but may not fully correct shock from aortic dissection complications."", ""HR"": ""Rule-based HR is 65 with adjustment 0, final 65, which is plausible because transcutaneous pacing can raise the rate from severe bradycardia to a paced target range.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia is 35 with adjustment 0, final 35, which is plausible because transcutaneous pacing for unstable bradycardia may modestly improve diastolic pressure."",""BP_sys"":""Rule-based BP_sys is 80 with adjustment 0, final 80, which is plausible because pacing can improve cardiac output in bradycardic hypotension but may not fully correct shock from aortic dissection complications."",""HR"":""Rule-based HR is 65 with adjustment 0, final 65, which is plausible because transcutaneous pacing can raise the rate from severe bradycardia to a paced target range.""}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,11.103603018840326,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 99, ""BP_sys"": 178, ""HR"": 118, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 4, ""BP_sys"": 8, ""HR"": 8, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 95 with adjustment +4 gives final 99, reflecting persistent sympathetic/ICP stress during 5 minutes without intervention."", ""BP_sys"": ""Rule-based BP_sys 170 with adjustment +8 gives final 178, as untreated SAH with declining GCS and hypoxemia risk is more likely to remain or become more hypertensive over this short interval."", ""HR"": ""Rule-based HR 110 with adjustment +8 gives final 118, consistent with worsening physiologic stress from delayed airway/neurosurgical management."", ""O2Sat"": null, ""RR"": null, ""T"": null}","{""adjustments"":{""BP_dia"":4,""BP_sys"":8,""HR"":8,""O2Sat"":null,""RR"":null,""T"":null},""reasoning"":{""BP_dia"":""Rule-based BP_dia 95 with adjustment +4 gives final 99, reflecting persistent sympathetic/ICP stress during 5 minutes without intervention."",""BP_sys"":""Rule-based BP_sys 170 with adjustment +8 gives final 178, as untreated SAH with declining GCS and hypoxemia risk is more likely to remain or become more hypertensive over this short interval."",""HR"":""Rule-based HR 110 with adjustment +8 gives final 118, consistent with worsening physiologic stress from delayed airway/neurosurgical management."",""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p2,physiology_response,fluid_bolus,"[""BP_sys""]",1.0,0.2,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 56, ""BP_sys"": 88, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": -4, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_sys"": ""Rule-based BP_sys is 92; adjustment -4 gives final 88 because an unspecified fluid bolus may only modestly improve hypotension in severe SAH without a clear volume-responsive cause.""}","{""adjustments"":{""BP_sys"":-4},""reasoning"":{""BP_sys"":""Rule-based BP_sys is 92; adjustment -4 gives final 88 because an unspecified fluid bolus may only modestly improve hypotension in severe SAH without a clear volume-responsive cause.""}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p3,physiology_response,vasopressor,"[""BP_sys""]",1.0,1.5,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 58, ""BP_sys"": 105, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": 10, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_sys"": ""Rule-based BP_sys 95 with adjustment +10 gives final 105 because phenylephrine should produce a more substantial immediate systolic pressure increase in this hypotensive SAH patient.""}","{""adjustments"":{""BP_sys"":10},""reasoning"":{""BP_sys"":""Rule-based BP_sys 95 with adjustment +10 gives final 105 because phenylephrine should produce a more substantial immediate systolic pressure increase in this hypotensive SAH patient.""}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p4,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.8,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 88}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 2, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat is 90; adjustment +2 gives final 92 because applying NRB/increasing FiO2 should provide a modest immediate improvement from hypoxemia, though severe neurologic impairment may limit full normalization.""}","{""adjustments"":{""O2Sat"":2},""reasoning"":{""O2Sat"":""Rule-based O2Sat is 90; adjustment +2 gives final 92 because applying NRB/increasing FiO2 should provide a modest immediate improvement from hypoxemia, though severe neurologic impairment may limit full normalization.""}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 92}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 94, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 93, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 1, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat is 93, adjustment +1 gives final 94 because BVM with FiO2 1 should improve hypoxemia from 87 more than nasal cannula, though severe neurologic impairment may limit full normalization.""}","{""adjustments"":{""O2Sat"":1},""reasoning"":{""O2Sat"":""Rule-based O2Sat is 93, adjustment +1 gives final 94 because BVM with FiO2 1 should improve hypoxemia from 87 more than nasal cannula, though severe neurologic impairment may limit full normalization.""}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p6,physiology_response,oral_airway,"[""O2Sat""]",0.0,1.8,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 97}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 88, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -2, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat is 90, adjustment -2 gives final 88 because an oral airway may relieve upper airway obstruction slightly but does not provide additional oxygen or definitive ventilation in a GCS 5 hypoxemic SAH patient.""}","{""adjustments"":{""O2Sat"":-2},""reasoning"":{""O2Sat"":""Rule-based O2Sat is 90, adjustment -2 gives final 88 because an oral airway may relieve upper airway obstruction slightly but does not provide additional oxygen or definitive ventilation in a GCS 5 hypoxemic SAH patient.""}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p7,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,8.579627031520658,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 90, ""BP_sys"": 165, ""HR"": 120, ""O2Sat"": 98, ""RR"": 16}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 95, ""RR"": 16, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 4, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 50 with adjustment 0 gives final 50, plausible because completed intubation does not by itself correct pre-existing hypotension in SAH."", ""BP_sys"": ""Rule-based BP_sys 90 with adjustment 0 gives final 90, plausible because post-intubation hypotension may persist without fluids or vasopressors specified."", ""HR"": ""Rule-based HR 110 with adjustment 0 gives final 110, plausible because tachycardia may persist after airway intervention in a critically ill hypoxemic neurologic patient."", ""O2Sat"": ""Rule-based O2Sat 95 with adjustment 0 gives final 95, plausible because completed intubation can substantially improve oxygenation from 87%."", ""RR"": ""Rule-based RR 12 with adjustment 4 gives final 16, because post-intubation ventilation typically produces a controlled respiratory rate rather than leaving the pre-intubation rate unchanged.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0,""O2Sat"":0,""RR"":4},""reasoning"":{""BP_dia"":""Rule-based BP_dia 50 with adjustment 0 gives final 50, plausible because completed intubation does not by itself correct pre-existing hypotension in SAH."",""BP_sys"":""Rule-based BP_sys 90 with adjustment 0 gives final 90, plausible because post-intubation hypotension may persist without fluids or vasopressors specified."",""HR"":""Rule-based HR 110 with adjustment 0 gives final 110, plausible because tachycardia may persist after airway intervention in a critically ill hypoxemic neurologic patient."",""O2Sat"":""Rule-based O2Sat 95 with adjustment 0 gives final 95, plausible because completed intubation can substantially improve oxygenation from 87%."",""RR"":""Rule-based RR 12 with adjustment 4 gives final 16, because post-intubation ventilation typically produces a controlled respiratory rate rather than leaving the pre-intubation rate unchanged.""}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.8485281374238571,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 115}","{""BP_dia"": 42, ""BP_sys"": 82, ""HR"": 123, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": -6, ""BP_sys"": -13, ""HR"": 3, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 48 adjusted by -6 to 42 because adrenal-crisis shock is explicitly described as non-fluid responsive, so a 2L bolus should give minimal diastolic improvement."", ""BP_sys"": ""Rule-based BP_sys 95 adjusted by -13 to 82 because the scenario states non-fluid responsive shock, making a large systolic rise after fluids implausible."", ""HR"": ""Rule-based HR 120 adjusted by +3 to 123 because persistent hypotensive adrenal crisis would likely maintain marked compensatory tachycardia despite fluids.""}","{""adjustments"":{""BP_dia"":-6,""BP_sys"":-13,""HR"":3,""O2Sat"":null,""RR"":null,""T"":null},""reasoning"":{""BP_dia"":""Rule-based BP_dia 48 adjusted by -6 to 42 because adrenal-crisis shock is explicitly described as non-fluid responsive, so a 2L bolus should give minimal diastolic improvement."",""BP_sys"":""Rule-based BP_sys 95 adjusted by -13 to 82 because the scenario states non-fluid responsive shock, making a large systolic rise after fluids implausible."",""HR"":""Rule-based HR 120 adjusted by +3 to 123 because persistent hypotensive adrenal crisis would likely maintain marked compensatory tachycardia despite fluids.""}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p2,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.42828568570857,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 110}","{""BP_dia"": 42, ""BP_sys"": 82, ""HR"": 124, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": -6, ""BP_sys"": -13, ""HR"": 4, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 48 plus adjustment -6 gives 42 because adrenal-crisis shock is described as non-fluid responsive, so a 4L bolus should not substantially raise diastolic pressure."", ""BP_sys"": ""Rule-based BP_sys 95 plus adjustment -13 gives 82 because the scenario explicitly indicates non-fluid responsive shock, making a large systolic improvement from fluids alone implausible."", ""HR"": ""Rule-based HR 120 plus adjustment +4 gives 124 because persistent hypotensive adrenal crisis after fluids would likely leave tachycardia largely unchanged.""}","{""adjustments"":{""BP_dia"":-6,""BP_sys"":-13,""HR"":4},""reasoning"":{""BP_dia"":""Rule-based BP_dia 48 plus adjustment -6 gives 42 because adrenal-crisis shock is described as non-fluid responsive, so a 4L bolus should not substantially raise diastolic pressure."",""BP_sys"":""Rule-based BP_sys 95 plus adjustment -13 gives 82 because the scenario explicitly indicates non-fluid responsive shock, making a large systolic improvement from fluids alone implausible."",""HR"":""Rule-based HR 120 plus adjustment +4 gives 124 because persistent hypotensive adrenal crisis after fluids would likely leave tachycardia largely unchanged.""}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,2.541653005427767,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 90, ""RR"": 10}","{""BP_dia"": 37, ""BP_sys"": 75, ""HR"": 130, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 37, ""BP_sys"": 75, ""HR"": 130, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 37 with no adjustment gives final 37, which is plausible for ongoing untreated adrenal-crisis shock over 5 minutes."", ""BP_sys"": ""Rule-based BP_sys 75 with no adjustment gives final 75, consistent with worsening untreated hypotension in adrenal crisis."", ""HR"": ""Rule-based HR 130 with no adjustment gives final 130, consistent with compensatory tachycardia from persistent shock and hypoglycemia."", ""O2Sat"": ""Rule-based O2Sat 98 with no adjustment gives final 98, plausible because the scenario does not indicate primary respiratory failure."", ""RR"": ""Rule-based RR 18 with no adjustment gives final 18, plausible because no respiratory deterioration is specifically supported over this short interval.""}","{""adjustments"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":null,""RR"":null},""reasoning"":{""BP_dia"":""Rule-based BP_dia 37 with no adjustment gives final 37, which is plausible for ongoing untreated adrenal-crisis shock over 5 minutes."",""BP_sys"":""Rule-based BP_sys 75 with no adjustment gives final 75, consistent with worsening untreated hypotension in adrenal crisis."",""HR"":""Rule-based HR 130 with no adjustment gives final 130, consistent with compensatory tachycardia from persistent shock and hypoglycemia."",""O2Sat"":""Rule-based O2Sat 98 with no adjustment gives final 98, plausible because the scenario does not indicate primary respiratory failure."",""RR"":""Rule-based RR 18 with no adjustment gives final 18, plausible because no respiratory deterioration is specifically supported over this short interval.""}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p4,physiology_response,corticosteroid,"[""BP_sys"", ""BP_dia""]",0.5,1.5811388300841898,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": true}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 100}","{""BP_dia"": 45, ""BP_sys"": 95, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 5, ""BP_sys"": 10, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based diastolic BP 40 with +5 adjustment gives 45, reflecting early partial hemodynamic response to hydrocortisone in adrenal crisis rather than no improvement."", ""BP_sys"": ""Rule-based systolic BP 85 with +10 adjustment gives 95, reflecting early partial improvement in steroid-responsive adrenal-crisis shock.""}","{""adjustments"":{""BP_dia"":5,""BP_sys"":10},""reasoning"":{""BP_dia"":""Rule-based diastolic BP 40 with +5 adjustment gives 45, reflecting early partial hemodynamic response to hydrocortisone in adrenal crisis rather than no improvement."",""BP_sys"":""Rule-based systolic BP 85 with +10 adjustment gives 95, reflecting early partial improvement in steroid-responsive adrenal-crisis shock.""}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p5,time_progression,no_action,"[""HR"", ""RR""]",0.5,6.020797289396148,2,0,"{""HR"": false, ""RR"": false}","{""HR"": true, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""HR"": 180, ""RR"": 0}","{""BP_dia"": 34, ""BP_sys"": 70, ""HR"": 135, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 34, ""BP_sys"": 70, ""HR"": 135, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": 2, ""T"": null}","{""HR"": ""Rule-based HR 135 with adjustment 0 gives final 135, which is plausible persistent/worsening sinus tachycardia during untreated adrenal-crisis shock."", ""RR"": ""Rule-based RR 18 with adjustment +2 gives final 20, as untreated shock and hypoglycemia over 12 minutes would plausibly cause mild tachypnea despite no primary respiratory failure.""}","{""adjustments"":{""HR"":0,""RR"":2},""reasoning"":{""HR"":""Rule-based HR 135 with adjustment 0 gives final 135, which is plausible persistent/worsening sinus tachycardia during untreated adrenal-crisis shock."",""RR"":""Rule-based RR 18 with adjustment +2 gives final 20, as untreated shock and hypoglycemia over 12 minutes would plausibly cause mild tachypnea despite no primary respiratory failure.""}}",,,gpt-5.5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,2.244994432064365,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140}","{""BP_dia"": 56, ""BP_sys"": 97, ""HR"": 122, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": -4, ""BP_sys"": -8, ""HR"": 7, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 60 with adjustment -4 gives 56 because ongoing massive hematemesis without intervention over 2 minutes should worsen hemorrhagic shock."", ""BP_sys"": ""Rule-based BP_sys 105 with adjustment -8 gives 97 because active variceal upper GI bleeding with no action is expected to cause falling systolic pressure."", ""HR"": ""Rule-based HR 115 with adjustment +7 gives 122 because continued blood loss without treatment should drive compensatory worsening tachycardia.""}","{""adjustments"":{""BP_dia"":-4,""BP_sys"":-8,""HR"":7},""reasoning"":{""BP_dia"":""Rule-based BP_dia 60 with adjustment -4 gives 56 because ongoing massive hematemesis without intervention over 2 minutes should worsen hemorrhagic shock."",""BP_sys"":""Rule-based BP_sys 105 with adjustment -8 gives 97 because active variceal upper GI bleeding with no action is expected to cause falling systolic pressure."",""HR"":""Rule-based HR 115 with adjustment +7 gives 122 because continued blood loss without treatment should drive compensatory worsening tachycardia.""}}",,,gpt-5.5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p2,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",1.0,1.4247806848775009,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""T"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 120, ""T"": 37.8}","{""BP_dia"": 57, ""BP_sys"": 100, ""HR"": 133, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": 57, ""BP_sys"": 100, ""HR"": 133, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": 0}","{""BP_dia"": ""Rule-based BP_dia 57 with adjustment 0 gives final 57, a plausible modest diastolic improvement after initiating MTP for hemorrhagic shock."", ""BP_sys"": ""Rule-based BP_sys 100 with adjustment 0 gives final 100, a plausible early systolic response to blood transfusion despite ongoing massive GI bleeding."", ""HR"": ""Rule-based HR 133 with adjustment 0 gives final 133, a plausible modest reduction in compensatory tachycardia after initial transfusion."", ""T"": ""Rule-based T 37.8 with adjustment 0 gives final 37.8, as immediate MTP initiation with 2 units does not require a temperature correction from the baseline.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0,""T"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 57 with adjustment 0 gives final 57, a plausible modest diastolic improvement after initiating MTP for hemorrhagic shock."",""BP_sys"":""Rule-based BP_sys 100 with adjustment 0 gives final 100, a plausible early systolic response to blood transfusion despite ongoing massive GI bleeding."",""HR"":""Rule-based HR 133 with adjustment 0 gives final 133, a plausible modest reduction in compensatory tachycardia after initial transfusion."",""T"":""Rule-based T 37.8 with adjustment 0 gives final 37.8, as immediate MTP initiation with 2 units does not require a temperature correction from the baseline.""}}",,,gpt-5.5
