case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p5,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.75,2.749545416973504,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""RR"": false}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""RR"": 12}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 40, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": ""Before BP_dia was 60; predicted BP_dia is 50, decreasing due to progressive hypotension and lack of treatment."", ""BP_sys"": ""Before BP_sys was 90; predicted BP_sys is 80, decreasing as hypotension worsens without intervention in aortic dissection."", ""HR"": ""Before HR was 50; predicted HR is 40, decreasing due to ongoing bradycardia and delayed care in the context of aortic dissection."", ""RR"": ""Before RR was 20; predicted RR is 20, unchanged as respiratory rate is not expected to change in the absence of intervention or worsening respiratory status.""}","{
  ""reasoning"": {
    ""HR"": ""Before HR was 50; predicted HR is 40, decreasing due to ongoing bradycardia and delayed care in the context of aortic dissection."",
    ""BP_sys"": ""Before BP_sys was 90; predicted BP_sys is 80, decreasing as hypotension worsens without intervention in aortic dissection."",
    ""BP_dia"": ""Before BP_dia was 60; predicted BP_dia is 50, decreasing due to progressive hypotension and lack of treatment."",
    ""RR"": ""Before RR was 20; predicted RR is 20, unchanged as respiratory rate is not expected to change in the absence of intervention or worsening respiratory status.""
  },
  ""vitals"": {
    ""BP_dia"": 50,
    ""BP_sys"": 80,
    ""HR"": 40,
    ""O2Sat"": null,
    ""RR"": 20,
    ""T"": null
  }
}",,,gpt-4.1
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p6,physiology_response,transcutaneous_pacing,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.0,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 80}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 80, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": ""Before BP_dia was 30; improved perfusion from pacing should increase BP_dia to 50."", ""BP_sys"": ""Before BP_sys was 70 (severely hypotensive); improved cardiac output from pacing should raise BP_sys to 90."", ""HR"": ""Before HR was 40 (bradycardic); transcutaneous pacing should increase HR to a paced rate (predicted 80) due to electrical capture.""}","{
  ""vitals"": {
    ""HR"": 80,
    ""BP_sys"": 90,
    ""BP_dia"": 50,
    ""O2Sat"": null,
    ""RR"": 12,
    ""T"": null
  },
  ""reasoning"": {
    ""HR"": ""Before HR was 40 (bradycardic); transcutaneous pacing should increase HR to a paced rate (predicted 80) due to electrical capture."",
    ""BP_sys"": ""Before BP_sys was 70 (severely hypotensive); improved cardiac output from pacing should raise BP_sys to 90."",
    ""BP_dia"": ""Before BP_dia was 30; improved perfusion from pacing should increase BP_dia to 50.""
  }
}",,,gpt-4.1
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,8.958236433584458,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 85, ""BP_sys"": 160, ""HR"": 120, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": ""BP_dia decreases from 95 to 85 reflecting progressive instability and possible loss of autoregulation with no action."", ""BP_sys"": ""BP_sys decreases from 170 to 160 as untreated neurologic injury and hypoxemia may worsen hemodynamics over 5 minutes."", ""HR"": ""HR increases from 110 to 120 due to ongoing neurologic deterioration and hypoxemia without intervention.""}","{
  ""vitals"": {
    ""HR"": 120,
    ""BP_sys"": 160,
    ""BP_dia"": 85,
    ""O2Sat"": null,
    ""RR"": null,
    ""T"": null
  },
  ""reasoning"": {
    ""HR"": ""HR increases from 110 to 120 due to ongoing neurologic deterioration and hypoxemia without intervention."",
    ""BP_sys"": ""BP_sys decreases from 170 to 160 as untreated neurologic injury and hypoxemia may worsen hemodynamics over 5 minutes."",
    ""BP_dia"": ""BP_dia decreases from 95 to 85 reflecting progressive instability and possible loss of autoregulation with no action.""
  }
}",,,gpt-4.1
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p2,physiology_response,fluid_bolus,"[""BP_sys""]",1.0,0.0,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": ""Before BP_sys was 80; after a fluid bolus, BP_sys is predicted to rise to 90 due to improved preload and support for hypotension in the context of subarachnoid hemorrhage.""}","{""reasoning"": {""BP_sys"": ""Before BP_sys was 80; after a fluid bolus, BP_sys is predicted to rise to 90 due to improved preload and support for hypotension in the context of subarachnoid hemorrhage.""}, ""vitals"": {""BP_dia"": null, ""BP_sys"": 90, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}}",,,gpt-4.1
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p3,physiology_response,vasopressor,"[""BP_sys""]",1.0,2.0,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 50, ""BP_sys"": 110, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": ""Before BP_sys was 80; after phenylephrine, BP_sys is predicted to rise to 110 due to vasopressor effect increasing systemic vascular resistance and improving hypotension.""}","{""reasoning"": {""BP_sys"": ""Before BP_sys was 80; after phenylephrine, BP_sys is predicted to rise to 110 due to vasopressor effect increasing systemic vascular resistance and improving hypotension.""}, ""vitals"": {""BP_dia"": null, ""BP_sys"": 110, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}}",,,gpt-4.1
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p4,physiology_response,oxygen_support,"[""O2Sat""]",0.0,1.4,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 88}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": ""Before O2Sat was 87%; applying NRB or increasing FiO2 should improve O2Sat to around 95% due to higher inspired oxygen, unless severe shunt physiology is present, which is not indicated here.""}","{
  ""reasoning"": {
    ""O2Sat"": ""Before O2Sat was 87%; applying NRB or increasing FiO2 should improve O2Sat to around 95% due to higher inspired oxygen, unless severe shunt physiology is present, which is not indicated here.""
  },
  ""vitals"": {
    ""BP_dia"": null,
    ""BP_sys"": null,
    ""HR"": null,
    ""O2Sat"": 95,
    ""RR"": null,
    ""T"": null
  }
}",,,gpt-4.1
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 92}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 97, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": ""Before O2Sat was 87% on nasal cannula (FiO2 0.28); after switching to BVM with FiO2 1.0, O2Sat is predicted to improve to 97% due to much higher inspired oxygen and effective bag-mask ventilation.""}","{""reasoning"": {""O2Sat"": ""Before O2Sat was 87% on nasal cannula (FiO2 0.28); after switching to BVM with FiO2 1.0, O2Sat is predicted to improve to 97% due to much higher inspired oxygen and effective bag-mask ventilation.""}, ""vitals"": {""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 97, ""RR"": null, ""T"": null}}",,,gpt-4.1
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p6,physiology_response,oral_airway,"[""O2Sat""]",0.0,2.0,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 97}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": ""O2Sat was 87% before; after oral airway placement, O2Sat is predicted to remain 87% because an oral airway alone does not provide oxygenation or ventilation and the patient remains hypoxemic on nasal cannula.""}","{""reasoning"": {""O2Sat"": ""O2Sat was 87% before; after oral airway placement, O2Sat is predicted to remain 87% because an oral airway alone does not provide oxygenation or ventilation and the patient remains hypoxemic on nasal cannula.""}, ""vitals"": {""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 87, ""RR"": null, ""T"": null}}",,,gpt-4.1
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p7,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,9.302687783646187,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 90, ""BP_sys"": 165, ""HR"": 120, ""O2Sat"": 98, ""RR"": 16}","{""BP_dia"": 45, ""BP_sys"": 85, ""HR"": 105, ""O2Sat"": 97, ""RR"": 16, ""T"": 37.4}","{""BP_dia"": ""Before intubation BP_dia was 50; after intubation, BP_dia is predicted at 45, slightly decreased for the same reason as systolic BP."", ""BP_sys"": ""Before intubation BP_sys was 90; after intubation, BP_sys is predicted at 85, slightly decreased due to possible peri-intubation hypotension in a neurologically injured, already hypotensive patient."", ""HR"": ""Before intubation HR was 110; after successful intubation, HR is predicted at 105, slightly decreased due to improved oxygenation and reduced work of breathing."", ""O2Sat"": ""Before intubation O2Sat was 87; after intubation, O2Sat is predicted at 97, improved due to definitive airway and likely higher FiO2."", ""RR"": ""Before intubation RR was 12; after intubation, RR is predicted at 16, reflecting a controlled ventilator rate post-intubation.""}","{
  ""reasoning"": {
    ""HR"": ""Before intubation HR was 110; after successful intubation, HR is predicted at 105, slightly decreased due to improved oxygenation and reduced work of breathing."",
    ""BP_sys"": ""Before intubation BP_sys was 90; after intubation, BP_sys is predicted at 85, slightly decreased due to possible peri-intubation hypotension in a neurologically injured, already hypotensive patient."",
    ""BP_dia"": ""Before intubation BP_dia was 50; after intubation, BP_dia is predicted at 45, slightly decreased for the same reason as systolic BP."",
    ""RR"": ""Before intubation RR was 12; after intubation, RR is predicted at 16, reflecting a controlled ventilator rate post-intubation."",
    ""O2Sat"": ""Before intubation O2Sat was 87; after intubation, O2Sat is predicted at 97, improved due to definitive airway and likely higher FiO2.""
  },
  ""vitals"": {
    ""HR"": 105,
    ""BP_sys"": 85,
    ""BP_dia"": 45,
    ""RR"": 16,
    ""O2Sat"": 97
  }
}",,,gpt-4.1
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.8660254037844386,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 115}","{""BP_dia"": 45, ""BP_sys"": 85, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": ""BP_dia before was 40 and may rise slightly to 45 after fluids, but will remain low due to persistent adrenal insufficiency."", ""BP_sys"": ""BP_sys before was 80 and may increase modestly to 85 after a 2L fluid bolus, but will remain low because the shock is not fluid responsive in adrenal crisis."", ""HR"": ""HR before was 125 and may decrease slightly to 120 after a 2L fluid bolus, but will likely remain elevated due to ongoing adrenal crisis and non-fluid responsive shock.""}","{
  ""reasoning"": {
    ""HR"": ""HR before was 125 and may decrease slightly to 120 after a 2L fluid bolus, but will likely remain elevated due to ongoing adrenal crisis and non-fluid responsive shock."",
    ""BP_sys"": ""BP_sys before was 80 and may increase modestly to 85 after a 2L fluid bolus, but will remain low because the shock is not fluid responsive in adrenal crisis."",
    ""BP_dia"": ""BP_dia before was 40 and may rise slightly to 45 after fluids, but will remain low due to persistent adrenal insufficiency.""
  },
  ""vitals"": {
    ""HR"": 120,
    ""BP_sys"": 85,
    ""BP_dia"": 45,
    ""O2Sat"": null,
    ""RR"": null,
    ""T"": null
  }
}",,,gpt-4.1
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p2,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.224744871391589,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 110}","{""BP_dia"": 45, ""BP_sys"": 85, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": ""BP_dia before was 40 and may rise slightly to 45 after fluids, but will remain low given persistent adrenal insufficiency."", ""BP_sys"": ""BP_sys before was 80 and may increase modestly to 85 after 4L fluid bolus, but will not normalize due to non-fluid responsive shock in adrenal crisis."", ""HR"": ""HR before was 125 and may decrease slightly to 120 after a large fluid bolus, but will likely remain elevated due to ongoing adrenal insufficiency and shock.""}","{
  ""reasoning"": {
    ""HR"": ""HR before was 125 and may decrease slightly to 120 after a large fluid bolus, but will likely remain elevated due to ongoing adrenal insufficiency and shock."",
    ""BP_sys"": ""BP_sys before was 80 and may increase modestly to 85 after 4L fluid bolus, but will not normalize due to non-fluid responsive shock in adrenal crisis."",
    ""BP_dia"": ""BP_dia before was 40 and may rise slightly to 45 after fluids, but will remain low given persistent adrenal insufficiency.""
  },
  ""vitals"": {
    ""HR"": 120,
    ""BP_sys"": 85,
    ""BP_dia"": 45,
    ""O2Sat"": null,
    ""RR"": null,
    ""T"": null
  }
}",,,gpt-4.1
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,3.2511536414017717,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 90, ""RR"": 10}","{""BP_dia"": 35, ""BP_sys"": 70, ""HR"": 130, ""O2Sat"": 98, ""RR"": 22, ""T"": 35}","{""BP_dia"": ""BP_dia decreases from 40 to 35 due to ongoing hypotension and lack of steroid or glucose replacement."", ""BP_sys"": ""BP_sys decreases from 80 to 70 as shock progresses without treatment, reflecting worsening adrenal insufficiency."", ""HR"": ""HR increases from 125 to 130 due to ongoing adrenal crisis and shock without intervention, leading to worsening compensatory tachycardia."", ""O2Sat"": ""O2Sat remains at 98 as there is no evidence of hypoxemia or respiratory failure in the scenario."", ""RR"": ""RR increases from 18 to 22 as the patient compensates for worsening shock and possible metabolic acidosis.""}","{
  ""reasoning"": {
    ""HR"": ""HR increases from 125 to 130 due to ongoing adrenal crisis and shock without intervention, leading to worsening compensatory tachycardia."",
    ""BP_sys"": ""BP_sys decreases from 80 to 70 as shock progresses without treatment, reflecting worsening adrenal insufficiency."",
    ""BP_dia"": ""BP_dia decreases from 40 to 35 due to ongoing hypotension and lack of steroid or glucose replacement."",
    ""RR"": ""RR increases from 18 to 22 as the patient compensates for worsening shock and possible metabolic acidosis."",
    ""O2Sat"": ""O2Sat remains at 98 as there is no evidence of hypoxemia or respiratory failure in the scenario.""
  },
  ""vitals"": {
    ""HR"": 130,
    ""BP_sys"": 70,
    ""BP_dia"": 35,
    ""RR"": 22,
    ""O2Sat"": 98
  }
}",,,gpt-4.1
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p4,physiology_response,corticosteroid,"[""BP_sys"", ""BP_dia""]",1.0,0.5,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 100}","{""BP_dia"": 55, ""BP_sys"": 100, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Before BP_dia is 40; after hydrocortisone, BP_dia is predicted to rise to 55 for the same reason as systolic improvement."", ""BP_sys"": ""Before BP_sys is 85; after hydrocortisone for adrenal crisis, BP_sys is predicted to rise to 100 due to improved vascular tone and response to catecholamines.""}","{""reasoning"": {""BP_sys"": ""Before BP_sys is 85; after hydrocortisone for adrenal crisis, BP_sys is predicted to rise to 100 due to improved vascular tone and response to catecholamines."", ""BP_dia"": ""Before BP_dia is 40; after hydrocortisone, BP_dia is predicted to rise to 55 for the same reason as systolic improvement.""}, ""vitals"": {""BP_sys"": 100, ""BP_dia"": 55, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}}",,,gpt-4.1
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p5,time_progression,no_action,"[""HR"", ""RR""]",0.5,6.293647591023825,2,0,"{""HR"": false, ""RR"": false}","{""HR"": true, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""HR"": 180, ""RR"": 0}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 135, ""O2Sat"": 98, ""RR"": 22, ""T"": null}","{""HR"": ""HR increases from 125 to 135 due to ongoing untreated adrenal crisis and worsening shock."", ""RR"": ""RR increases from 18 to 22 as the patient compensates for shock and metabolic derangements without intervention.""}","{""reasoning"": {""HR"": ""HR increases from 125 to 135 due to ongoing untreated adrenal crisis and worsening shock."", ""RR"": ""RR increases from 18 to 22 as the patient compensates for shock and metabolic derangements without intervention.""}, ""vitals"": {""BP_dia"": null, ""BP_sys"": null, ""HR"": 135, ""O2Sat"": null, ""RR"": 22, ""T"": null}}",,,gpt-4.1
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,1.8027756377319946,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140}","{""BP_dia"": 50, ""BP_sys"": 95, ""HR"": 125, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": ""BP_dia decreases from 60 to 50 due to ongoing volume loss and shock progression."", ""BP_sys"": ""BP_sys decreases from 105 to 95 as continued bleeding without intervention leads to worsening hypotension."", ""HR"": ""HR increases from 115 to 125 due to ongoing hemorrhagic shock and lack of intervention over 2 minutes.""}","{""reasoning"": {""HR"": ""HR increases from 115 to 125 due to ongoing hemorrhagic shock and lack of intervention over 2 minutes."", ""BP_sys"": ""BP_sys decreases from 105 to 95 as continued bleeding without intervention leads to worsening hypotension."", ""BP_dia"": ""BP_dia decreases from 60 to 50 due to ongoing volume loss and shock progression.""}, ""vitals"": {""HR"": 125, ""BP_sys"": 95, ""BP_dia"": 50, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}}",,,gpt-4.1
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p2,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia"", ""T""]",0.75,0.7810249675906611,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""T"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""T"": false}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 120, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 120, ""O2Sat"": null, ""RR"": null, ""T"": 37.5}","{""BP_dia"": ""Before BP_dia was 50; after transfusion, BP_dia is predicted to increase to 60 due to improved vascular filling."", ""BP_sys"": ""Before BP_sys was 85; after transfusion, BP_sys is predicted to increase to 100 as volume resuscitation improves perfusion."", ""HR"": ""Before HR was 140; after MTP initiation and transfusion, HR is predicted to decrease to 120 due to improved intravascular volume and partial reversal of shock."", ""T"": ""Before T was 37.8; after transfusion, T is predicted to decrease slightly to 37.5 due to possible mild hypothermia from transfused blood products.""}","{""reasoning"": {""HR"": ""Before HR was 140; after MTP initiation and transfusion, HR is predicted to decrease to 120 due to improved intravascular volume and partial reversal of shock."", ""BP_sys"": ""Before BP_sys was 85; after transfusion, BP_sys is predicted to increase to 100 as volume resuscitation improves perfusion."", ""BP_dia"": ""Before BP_dia was 50; after transfusion, BP_dia is predicted to increase to 60 due to improved vascular filling."", ""T"": ""Before T was 37.8; after transfusion, T is predicted to decrease slightly to 37.5 due to possible mild hypothermia from transfused blood products.""}, ""vitals"": {""HR"": 120, ""BP_sys"": 100, ""BP_dia"": 60, ""T"": 37.5}}",,,gpt-4.1
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p3,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.8660254037844386,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 125}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 130, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Before BP_dia is 50; after IV NS bolus without blood, BP_dia may increase to 60 for similar reasons as systolic BP, with only partial improvement."", ""BP_sys"": ""Before BP_sys is 85; after IV NS bolus without blood, BP_sys may rise slightly to 95 due to transient intravascular volume expansion, but ongoing bleeding prevents normalization."", ""HR"": ""Before HR is 140; after IV NS bolus without blood, HR may decrease modestly to 130 due to partial volume resuscitation, but ongoing hemorrhage limits improvement.""}","{
  ""reasoning"": {
    ""HR"": ""Before HR is 140; after IV NS bolus without blood, HR may decrease modestly to 130 due to partial volume resuscitation, but ongoing hemorrhage limits improvement."",
    ""BP_sys"": ""Before BP_sys is 85; after IV NS bolus without blood, BP_sys may rise slightly to 95 due to transient intravascular volume expansion, but ongoing bleeding prevents normalization."",
    ""BP_dia"": ""Before BP_dia is 50; after IV NS bolus without blood, BP_dia may increase to 60 for similar reasons as systolic BP, with only partial improvement.""
  },
  ""vitals"": {
    ""HR"": 130,
    ""BP_sys"": 95,
    ""BP_dia"": 60,
    ""O2Sat"": null,
    ""RR"": null,
    ""T"": null
  }
}",,,gpt-4.1
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p4,time_progression,no_action,"[""BP_sys"", ""BP_dia""]",1.0,8.06225774829855,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Before BP_dia was 50; after 5 minutes without intervention, BP_dia is predicted to decrease to 40 as shock worsens from ongoing blood loss."", ""BP_sys"": ""Before BP_sys was 85; after 5 minutes without intervention in ongoing massive GI bleeding and shock, BP_sys is predicted to decrease to 70 due to continued hemorrhage and lack of resuscitation.""}","{""reasoning"": {""BP_sys"": ""Before BP_sys was 85; after 5 minutes without intervention in ongoing massive GI bleeding and shock, BP_sys is predicted to decrease to 70 due to continued hemorrhage and lack of resuscitation."", ""BP_dia"": ""Before BP_dia was 50; after 5 minutes without intervention, BP_dia is predicted to decrease to 40 as shock worsens from ongoing blood loss.""}, ""vitals"": {""BP_sys"": 70, ""BP_dia"": 40, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}}",,,gpt-4.1
