case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p5,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.5,2.7946377224964243,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""RR"": false}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""RR"": 12}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 45, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": ""Diastolic blood pressure is expected to decrease from 60 to 50 due to worsening hemodynamics."", ""BP_sys"": ""Systolic blood pressure is likely to decrease from 90 to 80 as hypotension progresses without intervention."", ""HR"": ""The heart rate is expected to worsen from 50 to 45 due to ongoing bradycardia and hypotension associated with aortic dissection."", ""RR"": ""Respiratory rate is likely to remain stable at 20 as there is no indication of respiratory distress or change.""}","{""reasoning"":{""HR"":""The heart rate is expected to worsen from 50 to 45 due to ongoing bradycardia and hypotension associated with aortic dissection."",""BP_sys"":""Systolic blood pressure is likely to decrease from 90 to 80 as hypotension progresses without intervention."",""BP_dia"":""Diastolic blood pressure is expected to decrease from 60 to 50 due to worsening hemodynamics."",""RR"":""Respiratory rate is likely to remain stable at 20 as there is no indication of respiratory distress or change.""},""vitals"":{""HR"":45,""BP_sys"":80,""BP_dia"":50,""RR"":20}}",,,gpt-4o-mini
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p6,physiology_response,transcutaneous_pacing,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,2.449489742783178,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 80}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 60, ""O2Sat"": null, ""RR"": 12, ""T"": null}",{},"{""reasoning"":{""HR"":40,""BP_sys"":70,""BP_dia"":30},""vitals"":{""HR"":60,""BP_sys"":80,""BP_dia"":40,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,10.111874208078342,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}",{},"{""reasoning"":{""HR"":110,""BP_sys"":170,""BP_dia"":95},""vitals"":{""HR"":110,""BP_sys"":170,""BP_dia"":95,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p2,physiology_response,fluid_bolus,"[""BP_sys""]",0.0,1.0,1,0,"{""BP_sys"": false}","{""BP_sys"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": ""The pre-action BP_sys is 80 mmHg, and while a fluid bolus is expected to improve blood pressure, the patient's ongoing hypotension and declining GCS suggest that the response may be inadequate, leading to a predicted value of 80 mmHg.""}","{""reasoning"":{""BP_sys"":""The pre-action BP_sys is 80 mmHg, and while a fluid bolus is expected to improve blood pressure, the patient's ongoing hypotension and declining GCS suggest that the response may be inadequate, leading to a predicted value of 80 mmHg.""},""vitals"":{""BP_dia"":null,""BP_sys"":80,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p3,physiology_response,vasopressor,"[""BP_sys""]",0.0,1.0,1,0,"{""BP_sys"": false}","{""BP_sys"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": ""The pre-action BP_sys was 80 mmHg; phenylephrine is a vasopressor that may improve blood pressure, but given the patient's declining GCS and ongoing hypotension, the effect may be limited, so I predict it remains at 80 mmHg.""}","{""reasoning"":{""BP_sys"":""The pre-action BP_sys was 80 mmHg; phenylephrine is a vasopressor that may improve blood pressure, but given the patient's declining GCS and ongoing hypotension, the effect may be limited, so I predict it remains at 80 mmHg.""},""vitals"":{""BP_dia"":null,""BP_sys"":80,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p4,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 88}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 85, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": ""Before value was 87; with NRB applied or FiO2 increased, O2Sat is expected to improve, but given the patient's ongoing hypoxemia and declining GCS, it may remain low.""}","{""reasoning"":{""O2Sat"":""Before value was 87; with NRB applied or FiO2 increased, O2Sat is expected to improve, but given the patient's ongoing hypoxemia and declining GCS, it may remain low.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":85,""RR"":null,""T"":null}}",,,gpt-4o-mini
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 92}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": ""Before value was 87; predicted to improve to 95 due to BVM providing higher FiO2 (1), which should enhance oxygenation despite the patient's critical condition.""}","{""reasoning"":{""O2Sat"":""Before value was 87; predicted to improve to 95 due to BVM providing higher FiO2 (1), which should enhance oxygenation despite the patient's critical condition.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":95,""RR"":null,""T"":null}}",,,gpt-4o-mini
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p6,physiology_response,oral_airway,"[""O2Sat""]",0.0,2.0,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 97}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": ""Before value was 87; with the placement of an oral airway, there may be a slight improvement in airway patency, but given the patient's declining GCS and ongoing hypoxemia, the O2Sat is predicted to remain at 87.""}","{""reasoning"":{""O2Sat"":""Before value was 87; with the placement of an oral airway, there may be a slight improvement in airway patency, but given the patient's declining GCS and ongoing hypoxemia, the O2Sat is predicted to remain at 87.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":87,""RR"":null,""T"":null}}",,,gpt-4o-mini
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p7,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,8.87299273075325,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 90, ""BP_sys"": 165, ""HR"": 120, ""O2Sat"": 98, ""RR"": 16}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}",{},"{""reasoning"":{""HR"":110,""BP_sys"":90,""BP_dia"":50,""RR"":12,""O2Sat"":87},""vitals"":{""HR"":110,""BP_sys"":90,""BP_dia"":50,""RR"":12,""O2Sat"":87,""T"":null}}",,,gpt-4o-mini
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.0,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 115}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}",{},"{""reasoning"":{""HR"":125,""BP_sys"":80,""BP_dia"":40},""vitals"":{""HR"":125,""BP_sys"":80,""BP_dia"":40,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p2,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.5,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 110}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}",{},"{""reasoning"":{""HR"":125,""BP_sys"":80,""BP_dia"":40},""vitals"":{""HR"":125,""BP_sys"":80,""BP_dia"":40,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,2.7313000567495327,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 90, ""RR"": 10}","{""BP_dia"": 35, ""BP_sys"": 75, ""HR"": 130, ""O2Sat"": 97, ""RR"": 20, ""T"": 35}","{""BP_dia"": ""40 to 35, decrease due to worsening hypotension."", ""BP_sys"": ""80 to 75, decrease due to non-fluid responsive shock."", ""HR"": ""125 to 130, slight increase due to ongoing shock and stress response."", ""O2Sat"": ""98 to 97, slight decrease due to potential worsening of overall condition."", ""RR"": ""18 to 20, slight increase due to stress and potential metabolic acidosis from hypoglycemia.""}","{""reasoning"":{""HR"":""125 to 130, slight increase due to ongoing shock and stress response."",""BP_sys"":""80 to 75, decrease due to non-fluid responsive shock."",""BP_dia"":""40 to 35, decrease due to worsening hypotension."",""RR"":""18 to 20, slight increase due to stress and potential metabolic acidosis from hypoglycemia."",""O2Sat"":""98 to 97, slight decrease due to potential worsening of overall condition.""},""vitals"":{""HR"":130,""BP_sys"":75,""BP_dia"":35,""RR"":20,""O2Sat"":97,""T"":null}}",,,gpt-4o-mini
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p4,physiology_response,corticosteroid,"[""BP_sys"", ""BP_dia""]",0.0,2.5,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 100}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""The before value is 40; with the administration of hydrocortisone for adrenal crisis, the predicted value remains 40 as the immediate effect on blood pressure may not be significant."", ""BP_sys"": ""The before value is 85; similar to diastolic, the predicted systolic value remains 85 as the immediate effect of hydrocortisone may not lead to a rapid improvement in hypotension.""}","{""reasoning"":{""BP_dia"":""The before value is 40; with the administration of hydrocortisone for adrenal crisis, the predicted value remains 40 as the immediate effect on blood pressure may not be significant."",""BP_sys"":""The before value is 85; similar to diastolic, the predicted systolic value remains 85 as the immediate effect of hydrocortisone may not lead to a rapid improvement in hypotension.""},""vitals"":{""BP_dia"":40,""BP_sys"":85,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p5,time_progression,no_action,"[""HR"", ""RR""]",0.0,6.573431371817918,2,0,"{""HR"": false, ""RR"": false}","{""HR"": false, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""HR"": 180, ""RR"": 0}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""HR"": ""The HR remains at 125 as the patient is in non-fluid responsive shock, and without recognition of the adrenal crisis, there is no expected improvement or worsening in heart rate."", ""RR"": ""The RR remains at 18 as there is no intervention to address the respiratory status, and the patient is stable in this regard.""}","{""reasoning"":{""HR"":""The HR remains at 125 as the patient is in non-fluid responsive shock, and without recognition of the adrenal crisis, there is no expected improvement or worsening in heart rate."",""RR"":""The RR remains at 18 as there is no intervention to address the respiratory status, and the patient is stable in this regard.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":125,""O2Sat"":null,""RR"":18,""T"":null}}",,,gpt-4o-mini
