case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p5,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.5,3.0413812651491097,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""RR"": false}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""RR"": 12}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 45, ""O2Sat"": null, ""RR"": 22, ""T"": null}","{""BP_dia"": ""Before 60, predicted 50 as ongoing untreated aortic dissection with shock is likely to further lower diastolic pressure over 3 minutes."", ""BP_sys"": ""Before 90, predicted 80 due to progressive hypotension from suspected dissection-related hemodynamic compromise without intervention."", ""HR"": ""Before 50, predicted 45 reflecting progression of bradycardia noted in scenario with worsening perfusion and no treatment."", ""RR"": ""Before 20, predicted 22 due to compensatory tachypnea in response to worsening hypotension and pain.""}","{""reasoning"":{""BP_dia"":""Before 60, predicted 50 as ongoing untreated aortic dissection with shock is likely to further lower diastolic pressure over 3 minutes."",""BP_sys"":""Before 90, predicted 80 due to progressive hypotension from suspected dissection-related hemodynamic compromise without intervention."",""HR"":""Before 50, predicted 45 reflecting progression of bradycardia noted in scenario with worsening perfusion and no treatment."",""RR"":""Before 20, predicted 22 due to compensatory tachypnea in response to worsening hypotension and pain.""},""vitals"":{""BP_dia"":50,""BP_sys"":80,""HR"":45,""O2Sat"":null,""RR"":22,""T"":null}}",,,gpt-5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p6,physiology_response,transcutaneous_pacing,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,1.0,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 80}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 70, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": ""Was 30 and rises to 50 with improved perfusion after paced increase in heart rate and cardiac output, though underlying shock may persist."", ""BP_sys"": ""Was 70 and increases to 90 due to improved cardiac output from successful transcutaneous pacing, but only partial improvement given ongoing pathology."", ""HR"": ""Was 40 and increases to 70 as transcutaneous pacing achieves capture and sets a paced rate.""}","{""reasoning"":{""BP_dia"":""Was 30 and rises to 50 with improved perfusion after paced increase in heart rate and cardiac output, though underlying shock may persist."",""BP_sys"":""Was 70 and increases to 90 due to improved cardiac output from successful transcutaneous pacing, but only partial improvement given ongoing pathology."",""HR"":""Was 40 and increases to 70 as transcutaneous pacing achieves capture and sets a paced rate.""},""vitals"":{""BP_dia"":50,""BP_sys"":90,""HR"":70,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,11.059837250158793,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 98, ""BP_sys"": 178, ""HR"": 118, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": ""Before 95, predicted 98 (slight rise) due to worsening neuro status and stress response over 5 minutes without intervention."", ""BP_sys"": ""Before 170, predicted 178 (mild increase) consistent with rising intracranial pressure/Cushing response during delayed care."", ""HR"": ""Before 110, predicted 118 (increase) from progressive hypoxemia and physiologic stress during 5 minutes without intervention.""}","{""reasoning"":{""BP_dia"":""Before 95, predicted 98 (slight rise) due to worsening neuro status and stress response over 5 minutes without intervention."",""BP_sys"":""Before 170, predicted 178 (mild increase) consistent with rising intracranial pressure/Cushing response during delayed care."",""HR"":""Before 110, predicted 118 (increase) from progressive hypoxemia and physiologic stress during 5 minutes without intervention.""},""vitals"":{""BP_dia"":98,""BP_sys"":178,""HR"":118,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p2,physiology_response,fluid_bolus,"[""BP_sys""]",1.0,0.0,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": ""Before was 80 mmHg; after a fluid bolus, systolic BP is predicted to rise modestly to 90 mmHg due to improved preload and cardiac output, without vasopressors or specified large volume.""}","{""reasoning"":{""BP_sys"":""Before was 80 mmHg; after a fluid bolus, systolic BP is predicted to rise modestly to 90 mmHg due to improved preload and cardiac output, without vasopressors or specified large volume.""},""vitals"":{""BP_dia"":null,""BP_sys"":90,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p3,physiology_response,vasopressor,"[""BP_sys""]",1.0,0.5,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 50, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": ""Phenylephrine (alpha-1 agonist) should raise systemic vascular resistance, increasing SBP from 80 to about 95 mmHg given unknown dose and ongoing shock, representing a modest improvement.""}","{""reasoning"":{""BP_sys"":""Phenylephrine (alpha-1 agonist) should raise systemic vascular resistance, increasing SBP from 80 to about 95 mmHg given unknown dose and ongoing shock, representing a modest improvement.""},""vitals"":{""BP_dia"":null,""BP_sys"":95,""HR"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p4,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.8,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 88}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": ""Before 87%, after NRB/increased FiO2 expected to rise to about 92% due to higher inspired oxygen despite persistent neuro-related hypoventilation limiting full normalization.""}","{""reasoning"":{""O2Sat"":""Before 87%, after NRB/increased FiO2 expected to rise to about 92% due to higher inspired oxygen despite persistent neuro-related hypoventilation limiting full normalization.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":92,""RR"":null,""T"":null}}",,,gpt-5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 92}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": ""O2Sat rises from 87% to 95% due to BVM with 100% FiO2 improving alveolar oxygen delivery despite no PEEP."", ""RR"": null, ""T"": null}","{""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":""O2Sat rises from 87% to 95% due to BVM with 100% FiO2 improving alveolar oxygen delivery despite no PEEP."" ,""RR"":null,""T"":null},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":95,""RR"":null,""T"":null}}",,,gpt-5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p6,physiology_response,oral_airway,"[""O2Sat""]",1.0,1.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 97}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": ""O2Sat increases from 87% to 90% due to improved upper airway patency with an oral airway in an obtunded patient on low-flow oxygen, producing a modest rise without definitive ventilation.""}","{""reasoning"":{""O2Sat"":""O2Sat increases from 87% to 90% due to improved upper airway patency with an oral airway in an obtunded patient on low-flow oxygen, producing a modest rise without definitive ventilation.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":90,""RR"":null,""T"":null}}",,,gpt-5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p7,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,9.046546302318914,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 90, ""BP_sys"": 165, ""HR"": 120, ""O2Sat"": 98, ""RR"": 16}","{""BP_dia"": 48, ""BP_sys"": 85, ""HR"": 118, ""O2Sat"": 96, ""RR"": 16, ""T"": 37.4}","{""BP_dia"": ""Before 50→ after 48, slight drop due to post-intubation positive-pressure ventilation reducing venous return and existing hypotension."", ""BP_sys"": ""Before 90→ after 85, modest decrease from intubation-related hemodynamic effects and baseline instability."", ""HR"": ""Before 110→ after 118, mild increase as a compensatory response to worsened hypotension after intubation."", ""O2Sat"": ""Before 87→ after 96, substantial improvement with successful intubation and controlled ventilation/oxygenation."", ""RR"": ""Before 12→ after 16, set to a typical ventilated rate post-intubation.""}","{""reasoning"":{""BP_dia"":""Before 50→ after 48, slight drop due to post-intubation positive-pressure ventilation reducing venous return and existing hypotension."",""BP_sys"":""Before 90→ after 85, modest decrease from intubation-related hemodynamic effects and baseline instability."",""HR"":""Before 110→ after 118, mild increase as a compensatory response to worsened hypotension after intubation."",""O2Sat"":""Before 87→ after 96, substantial improvement with successful intubation and controlled ventilation/oxygenation."",""RR"":""Before 12→ after 16, set to a typical ventilated rate post-intubation.""},""vitals"":{""BP_dia"":48,""BP_sys"":85,""HR"":118,""O2Sat"":96,""RR"":16,""T"":null}}",,,gpt-5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.0,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 115}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": ""Before 40 → after 40; adrenal crisis is typically non–fluid responsive shock so a 2L bolus produces minimal change in diastolic pressure."", ""BP_sys"": ""Before 80 → after 80; given non–fluid responsive hypotension in adrenal crisis, fluids alone are unlikely to raise systolic BP."", ""HR"": ""Before 125 → after 125; persistent shock without steroid/vasopressor therapy will keep tachycardia unchanged despite fluids.""}","{""reasoning"":{""BP_dia"":""Before 40 → after 40; adrenal crisis is typically non–fluid responsive shock so a 2L bolus produces minimal change in diastolic pressure."",""BP_sys"":""Before 80 → after 80; given non–fluid responsive hypotension in adrenal crisis, fluids alone are unlikely to raise systolic BP."",""HR"":""Before 125 → after 125; persistent shock without steroid/vasopressor therapy will keep tachycardia unchanged despite fluids.""},""vitals"":{""BP_dia"":40,""BP_sys"":80,""HR"":125,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
