case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,rule_prediction_vitals,llm_adjustments,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p5,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.25,3.391164991562634,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": false, ""RR"": false}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""RR"": 12}","{""BP_dia"": 55, ""BP_sys"": 80, ""HR"": 45, ""O2Sat"": null, ""RR"": 22, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": -5, ""O2Sat"": null, ""RR"": 2, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia is 60, adjustment -5 gives final 55 because untreated aortic dissection with existing hypotension may worsen over 3 minutes."", ""BP_sys"": ""Rule-based BP_sys is 90, adjustment -10 gives final 80 because delayed care in aortic dissection with hypotension and bradycardia is more consistent with hemodynamic deterioration than stability."", ""HR"": ""Rule-based HR is 50, adjustment -5 gives final 45 because the scenario explicitly notes later bradycardia, so no intervention should allow mild worsening."", ""RR"": ""Rule-based RR is 20, adjustment +2 gives final 22 because ongoing chest pain and shock physiology may cause mild tachypnea during untreated progression.""}","{""adjustments"":{""BP_dia"":-5,""BP_sys"":-10,""HR"":-5,""RR"":2},""reasoning"":{""BP_dia"":""Rule-based BP_dia is 60, adjustment -5 gives final 55 because untreated aortic dissection with existing hypotension may worsen over 3 minutes."",""BP_sys"":""Rule-based BP_sys is 90, adjustment -10 gives final 80 because delayed care in aortic dissection with hypotension and bradycardia is more consistent with hemodynamic deterioration than stability."",""HR"":""Rule-based HR is 50, adjustment -5 gives final 45 because the scenario explicitly notes later bradycardia, so no intervention should allow mild worsening."",""RR"":""Rule-based RR is 20, adjustment +2 gives final 22 because ongoing chest pain and shock physiology may cause mild tachypnea during untreated progression.""}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p6,physiology_response,transcutaneous_pacing,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,2.345207879911715,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 80}","{""BP_dia"": 35, ""BP_sys"": 80, ""HR"": 65, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 35, ""BP_sys"": 80, ""HR"": 65, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 35 with adjustment 0 gives final 35, a modest diastolic improvement is plausible after pacing but ongoing aortic dissection/cardiac complication can leave severe hypotension."", ""BP_sys"": ""Rule-based BP_sys 80 with adjustment 0 gives final 80, a small systolic rise is plausible with transcutaneous pacing in bradycardic hypotension while underlying pathology persists."", ""HR"": ""Rule-based HR 65 with adjustment 0 gives final 65, successful transcutaneous pacing commonly raises a bradycardic rate into this range.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 35 with adjustment 0 gives final 35, a modest diastolic improvement is plausible after pacing but ongoing aortic dissection/cardiac complication can leave severe hypotension."",""BP_sys"":""Rule-based BP_sys 80 with adjustment 0 gives final 80, a small systolic rise is plausible with transcutaneous pacing in bradycardic hypotension while underlying pathology persists."",""HR"":""Rule-based HR 65 with adjustment 0 gives final 65, successful transcutaneous pacing commonly raises a bradycardic rate into this range.""}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,9.069178573608527,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 90, ""BP_sys"": 160, ""HR"": 115, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": 5, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based DBP 95 with adjustment -5 gives final 90 because untreated declining GCS with SAH, hypoxemia, and impending airway compromise can begin hemodynamic deterioration over 5 minutes."", ""BP_sys"": ""Rule-based SBP 170 with adjustment -10 gives final 160 because no intervention in deteriorating SAH with hydrocephalus and hypoxemia makes persistent severe hypertension less plausible than slight early decline."", ""HR"": ""Rule-based HR 110 with adjustment +5 gives final 115 because delayed care with neurologic deterioration and hypoxemia would likely increase sympathetic tachycardia slightly.""}","{""adjustments"":{""BP_dia"":-5,""BP_sys"":-10,""HR"":5},""reasoning"":{""BP_dia"":""Rule-based DBP 95 with adjustment -5 gives final 90 because untreated declining GCS with SAH, hypoxemia, and impending airway compromise can begin hemodynamic deterioration over 5 minutes."",""BP_sys"":""Rule-based SBP 170 with adjustment -10 gives final 160 because no intervention in deteriorating SAH with hydrocephalus and hypoxemia makes persistent severe hypertension less plausible than slight early decline."",""HR"":""Rule-based HR 110 with adjustment +5 gives final 115 because delayed care with neurologic deterioration and hypoxemia would likely increase sympathetic tachycardia slightly.""}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p2,physiology_response,fluid_bolus,"[""BP_sys""]",0.0,0.5,1,0,"{""BP_sys"": false}","{""BP_sys"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 56, ""BP_sys"": 85, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": -7, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_sys"": ""Rule-based BP_sys is 92; adjustment -7 gives final 85 because an unspecified fluid bolus may only modestly improve hypotension in critically ill SAH with hydrocephalus and declining GCS.""}","{""adjustments"":{""BP_sys"":-7},""reasoning"":{""BP_sys"":""Rule-based BP_sys is 92; adjustment -7 gives final 85 because an unspecified fluid bolus may only modestly improve hypotension in critically ill SAH with hydrocephalus and declining GCS.""}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p3,physiology_response,vasopressor,"[""BP_sys""]",1.0,1.0,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 58, ""BP_sys"": 100, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": 5, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_sys"": ""Rule-based BP_sys is 95, adjustment +5 gives final 100 because phenylephrine should raise hypotensive systolic pressure in this SAH patient, though response is moderate without a specified dose.""}","{""adjustments"":{""BP_sys"":5},""reasoning"":{""BP_sys"":""Rule-based BP_sys is 95, adjustment +5 gives final 100 because phenylephrine should raise hypotensive systolic pressure in this SAH patient, though response is moderate without a specified dose.""}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p4,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.8,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 88}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 2, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat 90 with adjustment +2 gives final 92, because escalating from nasal cannula hypoxemia to NRB/increased FiO2 should produce a modest improvement but may not fully normalize in a low-GCS SAH patient at risk of airway compromise.""}","{""adjustments"":{""O2Sat"":2},""reasoning"":{""O2Sat"":""Rule-based O2Sat 90 with adjustment +2 gives final 92, because escalating from nasal cannula hypoxemia to NRB/increased FiO2 should produce a modest improvement but may not fully normalize in a low-GCS SAH patient at risk of airway compromise.""}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 92}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 93, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 2, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat is 93, adjustment +2 gives 95 because BVM with FiO2 1.0 should improve hypoxemia more than nasal cannula in a low-GCS patient, though not necessarily normalize fully before definitive airway.""}","{""adjustments"":{""O2Sat"":2},""reasoning"":{""O2Sat"":""Rule-based O2Sat is 93, adjustment +2 gives 95 because BVM with FiO2 1.0 should improve hypoxemia more than nasal cannula in a low-GCS patient, though not necessarily normalize fully before definitive airway.""}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p6,physiology_response,oral_airway,"[""O2Sat""]",0.0,1.6,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 97}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 89, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -1, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat 90 with adjustment -1 gives final 89 because an oral airway may modestly improve upper-airway patency in a GCS 5 patient but does not provide additional oxygenation or ventilation support for significant hypoxemia.""}","{""adjustments"":{""O2Sat"":-1},""reasoning"":{""O2Sat"":""Rule-based O2Sat 90 with adjustment -1 gives final 89 because an oral airway may modestly improve upper-airway patency in a GCS 5 patient but does not provide additional oxygenation or ventilation support for significant hypoxemia.""}}",,,gpt-5.5
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p7,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,9.738069623903908,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 90, ""BP_sys"": 165, ""HR"": 120, ""O2Sat"": 98, ""RR"": 16}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 115, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": 5, ""O2Sat"": -3, ""RR"": 0, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 50 with adjustment -5 gives final 45 because peri-intubation in an already hypotensive SAH patient can worsen hemodynamics."", ""BP_sys"": ""Rule-based BP_sys 90 with adjustment -10 gives final 80 because post-intubation effects are likely to aggravate existing hypotension rather than leave it unchanged."", ""HR"": ""Rule-based HR 110 with adjustment +5 gives final 115 because persistent hypoxemia and hypotension after intubation may maintain or slightly increase tachycardia."", ""O2Sat"": ""Rule-based O2Sat 95 with adjustment -3 gives final 92 because completed intubation should improve oxygenation from 87% but severe neurologic deterioration and no documented BVM/preoxygenation make full normalization less certain."", ""RR"": ""Rule-based RR 12 with adjustment 0 gives final 12 because post-intubation ventilation commonly produces a controlled respiratory rate near this value.""}","{""adjustments"":{""BP_dia"":-5,""BP_sys"":-10,""HR"":5,""O2Sat"":-3,""RR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 50 with adjustment -5 gives final 45 because peri-intubation in an already hypotensive SAH patient can worsen hemodynamics."",""BP_sys"":""Rule-based BP_sys 90 with adjustment -10 gives final 80 because post-intubation effects are likely to aggravate existing hypotension rather than leave it unchanged."",""HR"":""Rule-based HR 110 with adjustment +5 gives final 115 because persistent hypoxemia and hypotension after intubation may maintain or slightly increase tachycardia."",""O2Sat"":""Rule-based O2Sat 95 with adjustment -3 gives final 92 because completed intubation should improve oxygenation from 87% but severe neurologic deterioration and no documented BVM/preoxygenation make full normalization less certain."",""RR"":""Rule-based RR 12 with adjustment 0 gives final 12 because post-intubation ventilation commonly produces a controlled respiratory rate near this value.""}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.7681145747868608,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 115}","{""BP_dia"": 43, ""BP_sys"": 85, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based DBP 48 with adjustment -5 gives final 43 because adrenal-crisis shock is described as non-fluid responsive, so a 2L bolus should yield only limited diastolic improvement."", ""BP_sys"": ""Rule-based SBP 95 with adjustment -10 gives final 85 because hypotension in this adrenal crisis is non-fluid responsive, making a large systolic rise from fluids implausible."", ""HR"": ""Rule-based HR 120 with adjustment 0 gives final 120 because mild heart-rate improvement after volume administration is plausible despite persistent adrenal-crisis shock."", ""O2Sat"": null, ""RR"": null, ""T"": null}","{""adjustments"":{""BP_dia"":-5,""BP_sys"":-10,""HR"":0,""O2Sat"":null,""RR"":null,""T"":null},""reasoning"":{""BP_dia"":""Rule-based DBP 48 with adjustment -5 gives final 43 because adrenal-crisis shock is described as non-fluid responsive, so a 2L bolus should yield only limited diastolic improvement."",""BP_sys"":""Rule-based SBP 95 with adjustment -10 gives final 85 because hypotension in this adrenal crisis is non-fluid responsive, making a large systolic rise from fluids implausible."",""HR"":""Rule-based HR 120 with adjustment 0 gives final 120 because mild heart-rate improvement after volume administration is plausible despite persistent adrenal-crisis shock."",""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p2,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.5,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 110}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": -8, ""BP_sys"": -15, ""HR"": 5, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based DBP 48 with adjustment -8 gives final 40 because adrenal-crisis shock is described as non-fluid responsive despite a large bolus."", ""BP_sys"": ""Rule-based SBP 95 with adjustment -15 gives final 80 because fluids alone should not substantially correct the hypotension in this non-fluid responsive adrenal crisis."", ""HR"": ""Rule-based HR 120 with adjustment +5 gives final 125 because persistent shock and hypoglycemia would keep sinus tachycardia near baseline despite fluids alone.""}","{""adjustments"":{""BP_dia"":-8,""BP_sys"":-15,""HR"":5},""reasoning"":{""BP_dia"":""Rule-based DBP 48 with adjustment -8 gives final 40 because adrenal-crisis shock is described as non-fluid responsive despite a large bolus."",""BP_sys"":""Rule-based SBP 95 with adjustment -15 gives final 80 because fluids alone should not substantially correct the hypotension in this non-fluid responsive adrenal crisis."",""HR"":""Rule-based HR 120 with adjustment +5 gives final 125 because persistent shock and hypoglycemia would keep sinus tachycardia near baseline despite fluids alone.""}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,2.5729360660537215,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 90, ""RR"": 10}","{""BP_dia"": 35, ""BP_sys"": 70, ""HR"": 135, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 37, ""BP_sys"": 75, ""HR"": 130, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": -2, ""BP_sys"": -5, ""HR"": 5, ""O2Sat"": 0, ""RR"": 0, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 37 adjusted by -2 to 35 because untreated adrenal crisis with persistent hypoglycemia and shock may continue to worsen over 5 minutes."", ""BP_sys"": ""Rule-based BP_sys 75 adjusted by -5 to 70 because no intervention in non-fluid responsive adrenal-crisis shock makes further hypotension plausible."", ""HR"": ""Rule-based HR 130 adjusted by 5 to 135 because ongoing hypotension and hypoglycemia would likely sustain or slightly increase compensatory tachycardia."", ""O2Sat"": ""Rule-based O2Sat 98 adjusted by 0 to 98 because the scenario does not indicate primary respiratory failure or oxygenation decline."", ""RR"": ""Rule-based RR 18 adjusted by 0 to 18 because no respiratory deterioration is explicitly supported over this short interval.""}","{""adjustments"":{""BP_dia"":-2,""BP_sys"":-5,""HR"":5,""O2Sat"":0,""RR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 37 adjusted by -2 to 35 because untreated adrenal crisis with persistent hypoglycemia and shock may continue to worsen over 5 minutes."",""BP_sys"":""Rule-based BP_sys 75 adjusted by -5 to 70 because no intervention in non-fluid responsive adrenal-crisis shock makes further hypotension plausible."",""HR"":""Rule-based HR 130 adjusted by 5 to 135 because ongoing hypotension and hypoglycemia would likely sustain or slightly increase compensatory tachycardia."",""O2Sat"":""Rule-based O2Sat 98 adjusted by 0 to 98 because the scenario does not indicate primary respiratory failure or oxygenation decline."",""RR"":""Rule-based RR 18 adjusted by 0 to 18 because no respiratory deterioration is explicitly supported over this short interval.""}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p4,physiology_response,corticosteroid,"[""BP_sys"", ""BP_dia""]",0.5,1.5811388300841898,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": true}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 100}","{""BP_dia"": 45, ""BP_sys"": 95, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 5, ""BP_sys"": 10, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia is 40, adjustment +5 gives 45 because hydrocortisone treats adrenal-crisis vasoplegia but immediate diastolic improvement is modest."", ""BP_sys"": ""Rule-based BP_sys is 85, adjustment +10 gives 95 because hydrocortisone is definitive therapy for adrenal crisis and should begin improving non-fluid-responsive hypotension.""}","{""adjustments"":{""BP_dia"":5,""BP_sys"":10},""reasoning"":{""BP_dia"":""Rule-based BP_dia is 40, adjustment +5 gives 45 because hydrocortisone treats adrenal-crisis vasoplegia but immediate diastolic improvement is modest."",""BP_sys"":""Rule-based BP_sys is 85, adjustment +10 gives 95 because hydrocortisone is definitive therapy for adrenal crisis and should begin improving non-fluid-responsive hypotension.""}}",,,gpt-5.5
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p5,time_progression,no_action,"[""HR"", ""RR""]",0.5,5.315072906367325,2,0,"{""HR"": false, ""RR"": false}","{""HR"": true, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""HR"": 180, ""RR"": 0}","{""BP_dia"": 34, ""BP_sys"": 70, ""HR"": 145, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 34, ""BP_sys"": 70, ""HR"": 135, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 10, ""O2Sat"": null, ""RR"": 2, ""T"": null}","{""HR"": ""Rule-based HR 135 plus adjustment 10 gives final HR 145, consistent with worsening untreated adrenal-crisis shock over 12 minutes."", ""RR"": ""Rule-based RR 18 plus adjustment 2 gives final RR 20, reflecting mild compensatory tachypnea with ongoing shock and metabolic derangement.""}","{""adjustments"":{""HR"":10,""RR"":2},""reasoning"":{""HR"":""Rule-based HR 135 plus adjustment 10 gives final HR 145, consistent with worsening untreated adrenal-crisis shock over 12 minutes."",""RR"":""Rule-based RR 18 plus adjustment 2 gives final RR 20, reflecting mild compensatory tachypnea with ongoing shock and metabolic derangement.""}}",,,gpt-5.5
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.8708286933869707,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 125, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": 10, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 60 with adjustment -5 gives final 55 because ongoing massive hematemesis without intervention over 2 minutes should begin worsening hemorrhagic shock."", ""BP_sys"": ""Rule-based BP_sys 105 with adjustment -10 gives final 95 because active massive upper GI bleeding with no action is likely to reduce systolic pressure over this interval."", ""HR"": ""Rule-based HR 115 with adjustment +10 gives final 125 because untreated hemorrhage should drive compensatory worsening tachycardia.""}","{""adjustments"":{""BP_dia"":-5,""BP_sys"":-10,""HR"":10},""reasoning"":{""BP_dia"":""Rule-based BP_dia 60 with adjustment -5 gives final 55 because ongoing massive hematemesis without intervention over 2 minutes should begin worsening hemorrhagic shock."",""BP_sys"":""Rule-based BP_sys 105 with adjustment -10 gives final 95 because active massive upper GI bleeding with no action is likely to reduce systolic pressure over this interval."",""HR"":""Rule-based HR 115 with adjustment +10 gives final 125 because untreated hemorrhage should drive compensatory worsening tachycardia.""}}",,,gpt-5.5
