case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,rule_prediction_vitals,llm_adjustments,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p5,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.75,2.8722813232690143,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""RR"": false}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""RR"": 12}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 40, ""O2Sat"": null, ""RR"": 22, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": 20, ""T"": null}","{""BP_dia"": -10, ""BP_sys"": -15, ""HR"": -10, ""O2Sat"": null, ""RR"": 2, ""T"": null}","{""BP_dia"": ""The rule-based prediction of 60 is implausible as aortic dissection with delayed care is expected to worsen hypotension; adjusted by -10 to 50."", ""BP_sys"": ""The rule-based prediction of 90 is implausible as systolic BP typically declines further in this context; adjusted by -15 to 75."", ""HR"": ""The rule-based prediction of 50 is implausible as bradycardia may worsen due to progressive cardiac compromise; adjusted by -10 to 40."", ""RR"": ""The rule-based prediction of 20 is implausible as compensatory tachypnea may develop with worsening hemodynamics; adjusted by +2 to 22.""}","{
  ""adjustments"": {
    ""BP_dia"": -10,
    ""BP_sys"": -15,
    ""HR"": -10,
    ""RR"": 2
  },
  ""reasoning"": {
    ""BP_dia"": ""The rule-based prediction of 60 is implausible as aortic dissection with delayed care is expected to worsen hypotension; adjusted by -10 to 50."",
    ""BP_sys"": ""The rule-based prediction of 90 is implausible as systolic BP typically declines further in this context; adjusted by -15 to 75."",
    ""HR"": ""The rule-based prediction of 50 is implausible as bradycardia may worsen due to progressive cardiac compromise; adjusted by -10 to 40."",
    ""RR"": ""The rule-based prediction of 20 is implausible as compensatory tachypnea may develop with worsening hemodynamics; adjusted by +2 to 22.""
  }
}",,,gpt-4o
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p6,physiology_response,transcutaneous_pacing,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,1.4142135623730951,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 40, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 80}","{""BP_dia"": 40, ""BP_sys"": 90, ""HR"": 90, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 35, ""BP_sys"": 80, ""HR"": 65, ""O2Sat"": null, ""RR"": 12, ""T"": null}","{""BP_dia"": 5, ""BP_sys"": 10, ""HR"": 25, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""The rule-based prediction of BP_dia increasing from 30 to 35 is plausible but underestimates the expected improvement from transcutaneous pacing, which should improve cardiac output; adjustment of +5 results in a final value of 40."", ""BP_sys"": ""The rule-based prediction of BP_sys increasing from 70 to 80 is plausible but underestimates the expected improvement from pacing; adjustment of +10 results in a final value of 90."", ""HR"": ""The rule-based prediction of HR increasing from 40 to 65 is plausible but underestimates the expected pacing-induced increase; adjustment of +25 results in a final value of 90, consistent with effective pacing.""}","{""adjustments"": {""BP_dia"": 5, ""BP_sys"": 10, ""HR"": 25}, ""reasoning"": {""BP_dia"": ""The rule-based prediction of BP_dia increasing from 30 to 35 is plausible but underestimates the expected improvement from transcutaneous pacing, which should improve cardiac output; adjustment of +5 results in a final value of 40."", ""BP_sys"": ""The rule-based prediction of BP_sys increasing from 70 to 80 is plausible but underestimates the expected improvement from pacing; adjustment of +10 results in a final value of 90."", ""HR"": ""The rule-based prediction of HR increasing from 40 to 65 is plausible but underestimates the expected pacing-induced increase; adjustment of +25 results in a final value of 90, consistent with effective pacing.""}}",,,gpt-4o
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,8.077747210701755,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 85, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 95, ""BP_sys"": 170, ""HR"": 110, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": -10, ""BP_sys"": -20, ""HR"": 10, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""The rule-based prediction of 95 is implausible as delayed care in a patient with subarachnoid hemorrhage and hydrocephalus likely leads to worsening hypotension; adjusted by -10 to 85."", ""BP_sys"": ""The rule-based prediction of 170 is implausible as delayed care in this context likely results in a drop in systolic BP due to progressive instability; adjusted by -20 to 150."", ""HR"": ""The rule-based prediction of 110 is implausible as worsening hypotension and neurogenic stress likely cause compensatory tachycardia; adjusted by +10 to 120.""}","{
  ""adjustments"": {
    ""BP_dia"": -10,
    ""BP_sys"": -20,
    ""HR"": 10
  },
  ""reasoning"": {
    ""BP_dia"": ""The rule-based prediction of 95 is implausible as delayed care in a patient with subarachnoid hemorrhage and hydrocephalus likely leads to worsening hypotension; adjusted by -10 to 85."",
    ""BP_sys"": ""The rule-based prediction of 170 is implausible as delayed care in this context likely results in a drop in systolic BP due to progressive instability; adjusted by -20 to 150."",
    ""HR"": ""The rule-based prediction of 110 is implausible as worsening hypotension and neurogenic stress likely cause compensatory tachycardia; adjusted by +10 to 120.""
  }
}",,,gpt-4o
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p2,physiology_response,fluid_bolus,"[""BP_sys""]",1.0,0.7,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 56, ""BP_sys"": 97, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": 5, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_sys"": ""The rule-based prediction of 92 mmHg for BP_sys is plausible but slightly underestimates the expected improvement from a fluid bolus; a small upward adjustment of 5 mmHg to 97 mmHg is clinically reasonable given the context of hypotension and fluid resuscitation.""}","{""adjustments"": {""BP_sys"": 5}, ""reasoning"": {""BP_sys"": ""The rule-based prediction of 92 mmHg for BP_sys is plausible but slightly underestimates the expected improvement from a fluid bolus; a small upward adjustment of 5 mmHg to 97 mmHg is clinically reasonable given the context of hypotension and fluid resuscitation.""}}",,,gpt-4o
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p3,physiology_response,vasopressor,"[""BP_sys""]",1.0,1.5,1,0,"{""BP_sys"": false}","{""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_sys"": 90}","{""BP_dia"": 58, ""BP_sys"": 105, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 100, ""O2Sat"": 92, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": 10, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_sys"": ""The rule-based prediction of 95 mmHg is an underestimation; phenylephrine, a vasopressor, typically causes a significant increase in systolic blood pressure due to vasoconstriction. The adjustment raises BP_sys by 10 mmHg to a plausible 105 mmHg.""}","{""adjustments"": {""BP_sys"": 10}, ""reasoning"": {""BP_sys"": ""The rule-based prediction of 95 mmHg is an underestimation; phenylephrine, a vasopressor, typically causes a significant increase in systolic blood pressure due to vasoconstriction. The adjustment raises BP_sys by 10 mmHg to a plausible 105 mmHg.""}}",,,gpt-4o
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p4,physiology_response,oxygen_support,"[""O2Sat""]",0.0,1.4,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 88}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 5, ""RR"": null, ""T"": null}","{""O2Sat"": ""The rule-based prediction of 90 is too conservative given the application of an NRB or increased FiO2, which should significantly improve oxygenation in a hypoxemic patient; a residual adjustment of +5 brings the final O2Sat to 92, reflecting a plausible improvement.""}","{""adjustments"": {""O2Sat"": 5}, ""reasoning"": {""O2Sat"": ""The rule-based prediction of 90 is too conservative given the application of an NRB or increased FiO2, which should significantly improve oxygenation in a hypoxemic patient; a residual adjustment of +5 brings the final O2Sat to 92, reflecting a plausible improvement.""}}",,,gpt-4o
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.8,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 92}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 96, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 93, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 3, ""RR"": null, ""T"": null}","{""O2Sat"": ""The rule-based prediction of 93% is plausible but slightly underestimated given the use of BVM with FiO2 1, which should improve oxygenation; adjustment of +3 to 90% reflects partial improvement due to severe hypoxemia and underlying pathology.""}","{""adjustments"": {""O2Sat"": 3}, ""reasoning"": {""O2Sat"": ""The rule-based prediction of 93% is plausible but slightly underestimated given the use of BVM with FiO2 1, which should improve oxygenation; adjustment of +3 to 90% reflects partial improvement due to severe hypoxemia and underlying pathology.""}}",,,gpt-4o
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p6,physiology_response,oral_airway,"[""O2Sat""]",1.0,1.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""O2Sat"": 97}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 110, ""O2Sat"": 90, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""O2Sat"": ""The rule-based prediction of O2Sat increasing to 90 is plausible as the oral airway may improve airway patency slightly, but no significant intervention for hypoxemia was performed.""}","{""adjustments"": {""O2Sat"": null}, ""reasoning"": {""O2Sat"": ""The rule-based prediction of O2Sat increasing to 90 is plausible as the oral airway may improve airway patency slightly, but no significant intervention for hypoxemia was performed.""}}",,,gpt-4o
subarachnoid_hemorrhage,transitions_reviewed/Communication/Critical Care 1 – Subarachnoid Hemorrhage.json,p7,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,8.789197915623474,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 87, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 90, ""BP_sys"": 165, ""HR"": 120, ""O2Sat"": 98, ""RR"": 16}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 92, ""RR"": 8, ""T"": 37.4}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 37.4}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": -3, ""RR"": -4, ""T"": null}","{""BP_dia"": ""The rule-based prediction of 50 is plausible as intubation typically does not directly affect diastolic blood pressure in this context."", ""BP_sys"": ""The rule-based prediction of 90 is plausible as systolic blood pressure is unlikely to change significantly post-intubation without additional interventions."", ""HR"": ""The rule-based prediction of 110 is plausible as heart rate is stable and not directly impacted by the intubation procedure in this scenario."", ""O2Sat"": ""The rule-based prediction of 95 is implausible; given the pre-intubation hypoxemia (87%) and no mention of preoxygenation or BVM, a slight worsening to 84% is more consistent with peri-intubation hypoxemia."", ""RR"": ""The rule-based prediction of 12 is implausible; post-intubation, the respiratory rate should reflect a ventilated pattern, and a decrease to 8 is more physiologically consistent with controlled ventilation.""}","{
  ""adjustments"": {
    ""BP_dia"": 0,
    ""BP_sys"": 0,
    ""HR"": 0,
    ""O2Sat"": -3,
    ""RR"": -4
  },
  ""reasoning"": {
    ""BP_dia"": ""The rule-based prediction of 50 is plausible as intubation typically does not directly affect diastolic blood pressure in this context."",
    ""BP_sys"": ""The rule-based prediction of 90 is plausible as systolic blood pressure is unlikely to change significantly post-intubation without additional interventions."",
    ""HR"": ""The rule-based prediction of 110 is plausible as heart rate is stable and not directly impacted by the intubation procedure in this scenario."",
    ""O2Sat"": ""The rule-based prediction of 95 is implausible; given the pre-intubation hypoxemia (87%) and no mention of preoxygenation or BVM, a slight worsening to 84% is more consistent with peri-intubation hypoxemia."",
    ""RR"": ""The rule-based prediction of 12 is implausible; post-intubation, the respiratory rate should reflect a ventilated pattern, and a decrease to 8 is more physiologically consistent with controlled ventilation.""
  }
}",,,gpt-4o
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,2.817800560721074,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 115}","{""BP_dia"": 53, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 5, ""BP_sys"": 10, ""HR"": -5, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based prediction of BP_dia 48 is plausible but slightly underestimated; a 5 mmHg increase to 45 is more consistent with fluid bolus effects in hypovolemic shock."", ""BP_sys"": ""Rule-based prediction of BP_sys 95 is plausible but slightly underestimated; a 10 mmHg increase to 90 is more consistent with fluid bolus effects in hypovolemic shock."", ""HR"": ""Rule-based prediction of HR 120 is plausible but slightly overestimated; a 5 bpm decrease to 115 is more consistent with improved preload after fluid bolus.""}","{""adjustments"": {""BP_dia"": 5, ""BP_sys"": 10, ""HR"": -5}, ""reasoning"": {""BP_dia"": ""Rule-based prediction of BP_dia 48 is plausible but slightly underestimated; a 5 mmHg increase to 45 is more consistent with fluid bolus effects in hypovolemic shock."", ""BP_sys"": ""Rule-based prediction of BP_sys 95 is plausible but slightly underestimated; a 10 mmHg increase to 90 is more consistent with fluid bolus effects in hypovolemic shock."", ""HR"": ""Rule-based prediction of HR 120 is plausible but slightly overestimated; a 5 bpm decrease to 115 is more consistent with improved preload after fluid bolus.""}}",,,gpt-4o
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p2,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,2.817800560721074,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 110}","{""BP_dia"": 53, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 5, ""BP_sys"": 10, ""HR"": -10, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""The rule-based prediction of 48 is slightly low given the large fluid bolus, so a +5 adjustment to 53 reflects improved perfusion."", ""BP_sys"": ""The rule-based prediction of 95 underestimates the expected systolic improvement after 4L fluid bolus, so a +10 adjustment to 105 is more plausible."", ""HR"": ""The rule-based prediction of 120 is too high as fluid resuscitation should reduce compensatory tachycardia; a -10 adjustment to 110 is appropriate.""}","{""adjustments"": {""BP_dia"": 5, ""BP_sys"": 10, ""HR"": -10}, ""reasoning"": {""BP_dia"": ""The rule-based prediction of 48 is slightly low given the large fluid bolus, so a +5 adjustment to 53 reflects improved perfusion."", ""BP_sys"": ""The rule-based prediction of 95 underestimates the expected systolic improvement after 4L fluid bolus, so a +10 adjustment to 105 is more plausible."", ""HR"": ""The rule-based prediction of 120 is too high as fluid resuscitation should reduce compensatory tachycardia; a -10 adjustment to 110 is appropriate.""}}",,,gpt-4o
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,2.929163703175362,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 90, ""RR"": 10}","{""BP_dia"": 32, ""BP_sys"": 65, ""HR"": 135, ""O2Sat"": 96, ""RR"": 20, ""T"": 35}","{""BP_dia"": 37, ""BP_sys"": 75, ""HR"": 130, ""O2Sat"": 98, ""RR"": 18, ""T"": 35}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": 5, ""O2Sat"": -2, ""RR"": 2, ""T"": null}","{""BP_dia"": ""Rule-based prediction of 37 is implausible as untreated adrenal crisis with hypoglycemia and hypotension typically worsens; adjusted to 35 for progressive shock."", ""BP_sys"": ""Rule-based prediction of 75 is implausible given worsening shock; adjusted to 70 to reflect continued hypotension."", ""HR"": ""Rule-based prediction of 130 is plausible but slightly underestimated; adjusted to 135 due to compensatory tachycardia from worsening shock."", ""O2Sat"": ""Rule-based prediction of 98 is implausible as hypoperfusion may impair oxygen delivery; adjusted to 96 for mild desaturation."", ""RR"": ""Rule-based prediction of 18 is implausible as worsening shock may increase respiratory drive; adjusted to 20 for compensatory tachypnea.""}","{
  ""adjustments"": {
    ""BP_dia"": -5,
    ""BP_sys"": -10,
    ""HR"": 5,
    ""O2Sat"": -2,
    ""RR"": 2
  },
  ""reasoning"": {
    ""BP_dia"": ""Rule-based prediction of 37 is implausible as untreated adrenal crisis with hypoglycemia and hypotension typically worsens; adjusted to 35 for progressive shock."",
    ""BP_sys"": ""Rule-based prediction of 75 is implausible given worsening shock; adjusted to 70 to reflect continued hypotension."",
    ""HR"": ""Rule-based prediction of 130 is plausible but slightly underestimated; adjusted to 135 due to compensatory tachycardia from worsening shock."",
    ""O2Sat"": ""Rule-based prediction of 98 is implausible as hypoperfusion may impair oxygen delivery; adjusted to 96 for mild desaturation."",
    ""RR"": ""Rule-based prediction of 18 is implausible as worsening shock may increase respiratory drive; adjusted to 20 for compensatory tachypnea.""
  }
}",,,gpt-4o
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p4,physiology_response,corticosteroid,"[""BP_sys"", ""BP_dia""]",1.0,1.0,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 100}","{""BP_dia"": 50, ""BP_sys"": 100, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 40, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 10, ""BP_sys"": 15, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based prediction of 40 is implausible as hydrocortisone should improve hypotension in adrenal crisis; adjustment of +10 results in a physiologically plausible 50."", ""BP_sys"": ""Rule-based prediction of 85 is implausible as hydrocortisone should improve hypotension in adrenal crisis; adjustment of +15 results in a physiologically plausible 100.""}","{
  ""adjustments"": {
    ""BP_dia"": 10,
    ""BP_sys"": 15
  },
  ""reasoning"": {
    ""BP_dia"": ""Rule-based prediction of 40 is implausible as hydrocortisone should improve hypotension in adrenal crisis; adjustment of +10 results in a physiologically plausible 50."",
    ""BP_sys"": ""Rule-based prediction of 85 is implausible as hydrocortisone should improve hypotension in adrenal crisis; adjustment of +15 results in a physiologically plausible 100.""
  }
}",,,gpt-4o
adrenal_crisis,transitions_reviewed/Endocrine/Adrenal Crisis.json,p5,time_progression,no_action,"[""HR"", ""RR""]",0.5,5.656854249492381,2,0,"{""HR"": false, ""RR"": false}","{""HR"": true, ""RR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""HR"": 180, ""RR"": 0}","{""BP_dia"": 34, ""BP_sys"": 70, ""HR"": 140, ""O2Sat"": 98, ""RR"": 20, ""T"": null}","{""BP_dia"": 34, ""BP_sys"": 70, ""HR"": 135, ""O2Sat"": 98, ""RR"": 18, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 5, ""O2Sat"": null, ""RR"": 2, ""T"": null}","{""HR"": ""The rule-based prediction of HR 135 is plausible but slightly underestimates the worsening tachycardia expected in untreated adrenal crisis; adjusted by +5 to 140 due to ongoing shock and stress response."", ""RR"": ""The rule-based prediction of RR 18 is implausible as untreated adrenal crisis with worsening shock often leads to compensatory tachypnea; adjusted by +2 to 20 to reflect this progression.""}","{""adjustments"": {""HR"": 5, ""RR"": 2}, ""reasoning"": {""HR"": ""The rule-based prediction of HR 135 is plausible but slightly underestimates the worsening tachycardia expected in untreated adrenal crisis; adjusted by +5 to 140 due to ongoing shock and stress response."", ""RR"": ""The rule-based prediction of RR 18 is implausible as untreated adrenal crisis with worsening shock often leads to compensatory tachypnea; adjusted by +2 to 20 to reflect this progression.""}}",,,gpt-4o
massive_upper_gi_bleed,transitions_reviewed/GI/Massive Upper GI Bleed.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,1.5811388300841898,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 140}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 125, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": 60, ""BP_sys"": 105, ""HR"": 115, ""O2Sat"": 96, ""RR"": 24, ""T"": 37.8}","{""BP_dia"": -10, ""BP_sys"": -15, ""HR"": 10, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based prediction of 60 is implausible given ongoing massive GI bleeding; adjusted down by 10 to reflect worsening hemorrhagic shock."", ""BP_sys"": ""Rule-based prediction of 105 is implausible given ongoing massive GI bleeding; adjusted down by 15 to reflect worsening hemorrhagic shock."", ""HR"": ""Rule-based prediction of 115 is implausible as compensatory tachycardia would worsen with ongoing bleeding; adjusted up by 10 to reflect physiological response.""}","{""adjustments"": {""BP_dia"": -10, ""BP_sys"": -15, ""HR"": 10}, ""reasoning"": {""BP_dia"": ""Rule-based prediction of 60 is implausible given ongoing massive GI bleeding; adjusted down by 10 to reflect worsening hemorrhagic shock."", ""BP_sys"": ""Rule-based prediction of 105 is implausible given ongoing massive GI bleeding; adjusted down by 15 to reflect worsening hemorrhagic shock."", ""HR"": ""Rule-based prediction of 115 is implausible as compensatory tachycardia would worsen with ongoing bleeding; adjusted up by 10 to reflect physiological response.""}}",,,gpt-4o
